Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1833642110640725,-19.431002,1.700663,-4.8046756,0.00560084,-0.97624004,-0.03702905,-0.21343076
1833642144226725,-19.44826,1.7056419,-4.7645035,-0.0014031231,-0.9771229,-0.031789087,-0.21028143
1833642177812725,-19.466223,1.7058663,-4.7220697,-0.008846164,-0.9772099,-0.027962215,-0.21023926
1833642211405013,-19.486523,1.7068936,-4.673322,-0.012857616,-0.9763796,-0.028268956,-0.21381894
1833642244991013,-19.505438,1.7011145,-4.6273775,-0.01550439,-0.9757608,-0.02831512,-0.21644506
1833642278577013,-19.523174,1.6943537,-4.581992,-0.018581182,-0.9754144,-0.02531477,-0.21813014
1833642312130893,-19.545265,1.6839854,-4.5218787,-0.020203859,-0.97464514,-0.02186881,-0.2217665
1833642345717893,-19.563168,1.6783258,-4.4763255,-0.01654479,-0.974089,-0.022814155,-0.22440185
1833642379303893,-19.580652,1.6735994,-4.430777,-0.013037056,-0.97400606,-0.02498316,-0.22476214
1833642412950748,-19.598,1.6676133,-4.3801985,-0.016640216,-0.9736451,-0.02511242,-0.22606999
1833642446536748,-19.614988,1.6667571,-4.333943,-0.022352546,-0.97264135,-0.026860118,-0.2296687
1833642480122748,-19.633635,1.668377,-4.288033,-0.023803413,-0.97177577,-0.032663085,-0.23241827
1833642513789334,-19.661655,1.669952,-4.2154837,-0.023574382,-0.9711448,-0.033044912,-0.23501071
1833642547375334,-19.681791,1.6761953,-4.1736703,-0.023926586,-0.970361,-0.031162307,-0.23844455
1833642580962334,-19.701864,1.6832807,-4.1326113,-0.022746325,-0.96918505,-0.03201337,-0.24318303
1833642614539767,-19.730042,1.68671,-4.0657115,-0.019987226,-0.9687019,-0.03265599,-0.24525619
1833642648125767,-19.750011,1.693428,-4.0264273,-0.018347502,-0.9683327,-0.03034845,-0.24713174
1833642681711767,-19.770382,1.6978209,-3.9865894,-0.016895324,-0.96786153,-0.026649527,-0.24949622
1833642715297767,-19.797874,1.7003844,-3.9303186,-0.013690561,-0.96708894,-0.023122586,-0.25301552
1833642748893766,-19.820204,1.6999685,-3.8885677,-0.009679228,-0.96646345,-0.016985461,-0.256059
1833642782479766,-19.842827,1.6971774,-3.8463008,-0.0069438815,-0.96608835,-0.01097285,-0.25788486
1833642816128321,-19.872547,1.6972679,-3.791322,-0.0050073564,-0.96642447,-0.0049984157,-0.2568533
1833642849714321,-19.89632,1.6917136,-3.7491179,-0.004297644,-0.9672494,0.004038997,-0.25375912
1833642883300321,-19.920843,1.6851563,-3.7055702,-0.0046794713,-0.9681668,0.010805152,-0.25002858
1833642916839629,-19.945232,1.671119,-3.660779,-0.003042549,-0.9684113,0.012476459,-0.24902682
1833642950425629,-19.972137,1.666314,-3.6151109,0.0013617277,-0.969073,0.011746533,-0.24649066
1833642984012629,-19.999271,1.6641414,-3.5690029,0.0054038167,-0.9700504,0.008721143,-0.24268669
1833643017561581,-20.021576,1.6611556,-3.5268102,0.010610938,-0.9693569,0.0011762753,-0.24542418
1833643051147581,-20.046349,1.6652013,-3.4834096,0.012227476,-0.97109926,3.9842725E-4,-0.23836195
1833643084733581,-20.06836,1.669874,-3.4411335,0.004576981,-0.9742099,0.004431471,-0.22555362
1833643118373855,-20.099043,1.6746002,-3.3771186,-0.004043877,-0.9746069,4.484132E-4,-0.22388572
1833643151959855,-20.12217,1.6807855,-3.3297951,-0.0053803325,-0.97488797,-0.009857327,-0.2224122
1833643185545855,-20.144869,1.6879761,-3.284087,-0.0041373074,-0.9756521,-0.01836656,-0.21851425
1833643219166352,-20.17388,1.6939261,-3.221522,-0.0053439736,-0.9765596,-0.01929386,-0.21431413
1833643252752352,-20.195082,1.6996492,-3.1791058,-0.0077306926,-0.97797656,-0.01649692,-0.20791784
1833643286338352,-20.215853,1.7017714,-3.1356175,-0.012762576,-0.97902775,-0.013506614,-0.20287827
1833643319875735,-20.243742,1.7009519,-3.0758262,-0.020993859,-0.97939837,-0.009904869,-0.20059893
1833643353462735,-20.264393,1.6962608,-3.0289254,-0.028977573,-0.97918266,-0.006565675,-0.20079441
1833643387048735,-20.285208,1.6899283,-2.9812436,-0.033707052,-0.9785911,-0.0037064478,-0.20300132
1833643420678266,-20.309095,1.6825107,-2.9234123,-0.035495013,-0.97790945,-5.5067986E-4,-0.20599204
1833643454264266,-20.329466,1.6766577,-2.876528,-0.034350544,-0.97734904,0.0024743676,-0.20881298
1833643487850266,-20.34978,1.6708672,-2.8295088,-0.029079825,-0.9776901,0.0016216859,-0.20802364
1833643521436266,-20.369127,1.6651604,-2.7807412,-0.02620247,-0.97835517,-0.0030014366,-0.2052449
1833643555006868,-20.389326,1.6569027,-2.7164855,-0.028804958,-0.9774459,-0.010821134,-0.20893238
1833643588593868,-20.407919,1.6552988,-2.6655803,-0.029783756,-0.9767139,-0.020428501,-0.21148455
1833643622179868,-20.426546,1.6568394,-2.618707,-0.029836446,-0.9773257,-0.02325888,-0.20833421
1833643655745139,-20.451036,1.6597887,-2.5482123,-0.031569093,-0.97767246,-0.019296907,-0.20685127
1833643689331139,-20.470661,1.6657906,-2.5035844,-0.029865652,-0.9767326,-0.019798607,-0.21144572
1833643723002687,-20.501024,1.6732019,-2.4377606,-0.02275014,-0.97676295,-0.022865735,-0.21188122
1833643756588687,-20.519926,1.679895,-2.3952146,-0.018407851,-0.9776521,-0.02192673,-0.2082708
1833643790174687,-20.537457,1.6841677,-2.352414,-0.019573301,-0.97818077,-0.017336987,-0.20610347
1833643823722336,-20.551514,1.6827208,-2.3042836,-0.022093147,-0.97844076,-0.012505919,-0.2049609
1833643857308336,-20.569757,1.6813034,-2.2591386,-0.021172225,-0.978724,-0.007281758,-0.20395565
1833643890894336,-20.588846,1.6774338,-2.212973,-0.017707914,-0.97922516,-0.0033482313,-0.20197305
1833643924504232,-20.613556,1.6727704,-2.154073,-0.015553057,-0.9799574,7.167235E-4,-0.19859731
1833643958090232,-20.632973,1.6657202,-2.1077833,-0.014978498,-0.98087275,0.0077983886,-0.19391608
1833643991677232,-20.653223,1.6578339,-2.0611527,-0.012822926,-0.98189765,0.014430016,-0.18842584
1833644025263232,-20.67441,1.6495949,-2.013164,-0.009103775,-0.98308134,0.017454915,-0.18210804
1833644058839468,-20.700697,1.643513,-1.9503007,-0.0051463544,-0.9838244,0.015713677,-0.17837109
1833644092425468,-20.722908,1.6384917,-1.8993292,-0.0018208921,-0.98468864,0.012144461,-0.17388867
1833644126009586,-20.74612,1.6361024,-1.8464272,0.0029164553,-0.985123,0.004437901,-0.1717681
1833644159595586,-20.767794,1.6383628,-1.7968494,0.005889535,-0.98577785,8.334592E-4,-0.16794813
1833644193181586,-20.787674,1.6419411,-1.7493496,0.0048484504,-0.9880656,0.0032650977,-0.15392263
1833644226878298,-20.811743,1.6464548,-1.6982768,5.912483E-4,-0.9893141,-7.7183545E-4,-0.1457964
1833644260464298,-20.829132,1.6511077,-1.6456258,-0.005395502,-0.98943484,-0.008156143,-0.1446476
1833644294050298,-20.845444,1.6569481,-1.5941268,-0.0085994005,-0.9901332,-0.015581343,-0.13899346
1833644327652934,-20.862019,1.6633328,-1.5417051,-0.008600563,-0.99117386,-0.017620567,-0.13110974
1833644361239934,-20.877277,1.6697196,-1.4951235,-0.007885128,-0.99273276,-0.015184008,-0.119116955
1833644394824934,-20.89173,1.6725386,-1.4476287,-0.0102341175,-0.9938768,-0.012084454,-0.109353185
1833644428422698,-20.909132,1.671072,-1.3903035,-0.01628545,-0.994488,-0.009506408,-0.103140235
1833644462009698,-20.922146,1.6657976,-1.3386812,-0.02287829,-0.9948039,-0.008344673,-0.09885425
1833644495595698,-20.934753,1.6580714,-1.2861644,-0.027970672,-0.9948616,-0.0073948316,-0.09702189
1833644529181607,-20.93948,1.649794,-1.2367142,-0.03136167,-0.9947977,-0.004723523,-0.09680672
1833644562767607,-20.951029,1.6414847,-1.1854957,-0.032438397,-0.9948275,-0.0020806268,-0.096236475
1833644596354607,-20.962803,1.6331339,-1.1342939,-0.029795617,-0.99507046,-0.002792772,-0.09454711
1833644629958123,-20.971573,1.6241066,-1.0819112,-0.027681202,-0.99543965,-0.008580532,-0.09088375
1833644663544123,-20.981236,1.6170944,-1.0271966,-0.03136599,-0.99514496,-0.01837863,-0.091458246
1833644697130123,-20.990522,1.612783,-0.9714888,-0.036740094,-0.99434483,-0.031671613,-0.094475135
1833644730527148,-20.995533,1.611859,-0.929778,-0.03907278,-0.99408185,-0.038364597,-0.09382295
1833644764113148,-21.00648,1.6156867,-0.88211566,-0.041077107,-0.9945322,-0.035079718,-0.08937292
1833644797699148,-21.017786,1.6219699,-0.8343596,-0.041856647,-0.99420464,-0.03316289,-0.09330194
1833644831320171,-21.030014,1.6325737,-0.79027605,-0.036720783,-0.9938872,-0.035426363,-0.09790093
1833644864906171,-21.042627,1.6412753,-0.7443341,-0.029166698,-0.99428844,-0.036439523,-0.09597778
1833644898492171,-21.054619,1.6480238,-0.69918776,-0.025407821,-0.9945835,-0.03218946,-0.095508456
1833644927096452,-21.062157,1.6528677,-0.66633534,-0.024208903,-0.9946829,-0.028076295,-0.09608032
1833644960682452,-21.073923,1.6537105,-0.6191642,-0.022869498,-0.9947617,-0.022747558,-0.096998796
1833644994268452,-21.085936,1.651492,-0.57129997,-0.021174192,-0.9948634,-0.016049024,-0.09767693
1833645027879553,-21.095129,1.648446,-0.53014064,-0.01913178,-0.99498487,-0.009818237,-0.09768632
1833645061466553,-21.108074,1.6426997,-0.4818897,-0.01632312,-0.995244,-0.0033636019,-0.095976464
1833645095052553,-21.121294,1.6355399,-0.43305483,-0.013310432,-0.9956093,0.0024749152,-0.09262246
1833645128568085,-21.131727,1.6276597,-0.39538676,-0.011782706,-0.9959219,0.005576689,-0.089271694
1833645162154085,-21.145163,1.6203727,-0.34435976,-0.010447472,-0.9961232,0.005249232,-0.08718795
1833645195740085,-21.158865,1.6151037,-0.29325715,-0.008414388,-0.9964807,0.004034966,-0.083300546
1833645229453867,-21.169012,1.6136352,-0.25565064,-0.0055221617,-0.99656737,5.0488487E-4,-0.0825987
1833645263039867,-21.18293,1.6157597,-0.20571055,-0.0017100573,-0.99658185,-0.0027573742,-0.08254717
1833645296625867,-21.19527,1.6194597,-0.15863723,-0.001712054,-0.9974185,8.1639737E-4,-0.071780264
1833645330346204,-21.204891,1.6219628,-0.11465783,-0.0073066056,-0.99783707,0.002428148,-0.06528306
1833645363932204,-21.214474,1.6265076,-0.063468985,-0.010744333,-0.99778306,-0.0050054397,-0.06548644
1833645397518204,-21.223297,1.6321828,-0.012912093,-0.01031208,-0.9979842,-0.014922822,-0.06081502
1833645431082106,-21.23017,1.6435086,0.031980738,-0.011115253,-0.9982186,-0.018478943,-0.055628598
1833645464669106,-21.237368,1.6505287,0.07712993,-0.012026429,-0.9986167,-0.015787609,-0.048691966
1833645498255106,-21.244474,1.6550508,0.122017115,-0.012048125,-0.9990605,-0.01198098,-0.039864827
1833645531949247,-21.249857,1.656062,0.16704573,-0.014709473,-0.99928236,-0.007941602,-0.03398992
1833645565535247,-21.256054,1.6529511,0.21574166,-0.01888293,-0.9992859,-0.005215671,-0.032308757
1833645599122247,-21.261976,1.6471113,0.26590452,-0.022165805,-0.9991518,-0.0029390305,-0.03457886
1833645632738700,-21.26573,1.6431162,0.31569374,-0.023447484,-0.9990425,2.4527684E-4,-0.036930908
1833645666324700,-21.271029,1.63657,0.36508873,-0.024324566,-0.9988313,0.0046784934,-0.04150281
1833645699911700,-21.27659,1.6304466,0.41398117,-0.021842271,-0.9986485,0.0074285474,-0.04657136
1833645733452412,-21.282288,1.6254742,0.46586415,-0.015566111,-0.9987714,0.0039762296,-0.046879064
1833645767038412,-21.286789,1.6213739,0.51627094,-0.013409495,-0.9987395,-0.0019011013,-0.048331045
1833645800624412,-21.289894,1.6191462,0.56689304,-0.01822564,-0.99834,-0.006864853,-0.054200612
1833645834194926,-21.296684,1.6205479,0.6216871,-0.023070991,-0.9980952,-0.009269711,-0.056459155
1833645867780926,-21.3023,1.6241153,0.668369,-0.023930281,-0.9979758,-0.0075570866,-0.05843331
1833645901366926,-21.308762,1.6295365,0.7144895,-0.020788223,-0.9976915,-0.0085328575,-0.06408321
1833645935129966,-21.316328,1.6367733,0.7636611,-0.016003251,-0.9974648,-0.011299951,-0.068410836
1833645968715966,-21.321856,1.6439893,0.8058619,-0.013088763,-0.9975528,-0.011061458,-0.067784816
1833646002301966,-21.326769,1.6496844,0.8472657,-0.012485921,-0.9976838,-0.007851899,-0.06640218
1833646035865687,-21.33394,1.6537343,0.8946585,-0.011331916,-0.9976548,-0.006050244,-0.06722992
1833646069452687,-21.339651,1.654182,0.9399826,-0.008523911,-0.9975307,-0.0049418844,-0.069535956
1833646103038687,-21.345455,1.6519989,0.9860813,-0.0057676136,-0.9974694,-0.0015940964,-0.0708444
1833646136634447,-21.352358,1.6494339,1.0403072,-0.0031525195,-0.9974396,0.0023555905,-0.07140536
1833646170220447,-21.359219,1.6444719,1.087362,9.978712E-4,-0.9975549,0.006750703,-0.06955349
1833646203806447,-21.366137,1.6379493,1.1343962,0.00197348,-0.99774015,0.013720073,-0.06574396
1833646237373880,-21.373564,1.6295888,1.1821687,-0.0011777282,-0.997783,0.021308228,-0.06303642
1833646270958880,-21.38215,1.6226829,1.2321961,-0.0020826757,-0.9976411,0.025131302,-0.06384589
1833646304545880,-21.392683,1.6175933,1.2832835,0.002262801,-0.9976907,0.024167104,-0.06343536
1833646338099966,-21.405758,1.6157473,1.3348901,0.008790463,-0.99788904,0.020517215,-0.060983643
1833646371685966,-21.41754,1.6169939,1.3872744,0.01514712,-0.9978031,0.0134550985,-0.06307492
1833646405271966,-21.428535,1.6201813,1.436952,0.018017769,-0.9979584,0.014246812,-0.059593156
1833646438769210,-21.44209,1.6255354,1.4777639,0.016667366,-0.9983585,0.01857034,-0.05155082
1833646472356210,-21.450657,1.6291537,1.5297186,0.013477683,-0.99862325,0.012221288,-0.049198993
1833646505942210,-21.457884,1.632902,1.5830405,0.009606391,-0.99853885,0.0010501575,-0.05316492
1833646539486778,-21.465607,1.6408395,1.6316277,0.008944362,-0.99851394,-0.010104762,-0.052797794
1833646573072778,-21.472883,1.6464672,1.6785743,0.009586155,-0.9987741,-0.014432283,-0.04637018
1833646606658778,-21.479366,1.6502235,1.7239078,0.0073560476,-0.9991144,-0.01377574,-0.03907019
1833646640244778,-21.484724,1.6502866,1.7701099,-5.9485435E-5,-0.99934244,-0.0112269055,-0.03447617
1833646673814457,-21.491558,1.6495732,1.813919,-0.00866884,-0.9993866,-0.0068687787,-0.0332288
1833646707401457,-21.497425,1.6438166,1.8636918,-0.013476491,-0.9993329,-0.005086491,-0.03356056
1833646740938070,-21.502808,1.6382333,1.9018377,-0.015644372,-0.9992054,-0.0017309263,-0.036615852
1833646774524070,-21.508488,1.6316891,1.9515917,-0.01729983,-0.99904877,0.0026600193,-0.039938778
1833646808110070,-21.51421,1.6257966,2.0010443,-0.015956968,-0.9988731,0.005444957,-0.044363692
1833646841684727,-21.520931,1.6213377,2.0427768,-0.010426402,-0.998917,0.0052039586,-0.045044456
1833646875269727,-21.525812,1.6177888,2.0917046,-0.008877903,-0.9989568,0.0035242941,-0.04465525
1833646908855727,-21.528996,1.6159213,2.141077,-0.014994979,-0.99883795,0.001860477,-0.0457637
1833646942324059,-21.532448,1.6156836,2.178374,-0.021196514,-0.99855673,-8.955095E-4,-0.04933936
1833646975910059,-21.53853,1.6194566,2.2248626,-0.023112535,-0.9983803,-2.9528327E-4,-0.051984347
1833647009496059,-21.546469,1.6249202,2.2687473,-0.020872742,-0.9984534,0.0035433099,-0.05140677
1833647043126704,-21.55181,1.6339196,2.3017614,-0.017155796,-0.9982778,0.0016889162,-0.05607345
1833647076713704,-21.559877,1.6399205,2.3458416,-0.013539523,-0.9980941,-0.0028220639,-0.060139753
1833647110299704,-21.567753,1.644798,2.3888788,-0.009575516,-0.9981139,-0.0063494425,-0.060304873
1833647143886298,-21.57635,1.6511363,2.4281893,-0.0056860745,-0.9980787,-0.0071219057,-0.061283767
1833647177472298,-21.583868,1.6517678,2.4723978,-0.002752155,-0.99782395,-0.0062512085,-0.065578535
1833647211058298,-21.591345,1.6499817,2.517218,7.3489547E-4,-0.9976809,-0.003950499,-0.067946374
1833647244588654,-21.60118,1.6502377,2.5619042,0.0039503276,-0.99762475,-0.0010092743,-0.068759724
1833647278174654,-21.609343,1.6457925,2.6072905,0.0073384345,-0.99755025,0.003919419,-0.06945862
1833647311761654,-21.617895,1.6401023,2.6522384,0.009985566,-0.9976461,0.011797799,-0.06680807
1833647345332797,-21.628181,1.6353695,2.692504,0.00976789,-0.9977813,0.02024891,-0.06266457
1833647378918797,-21.637693,1.6284556,2.7404761,0.0087862015,-0.9977057,0.024003217,-0.062689416
1833647412504797,-21.648348,1.6223116,2.790097,0.0113253,-0.9977463,0.022223538,-0.062289633
1833647445918999,-21.658615,1.6176999,2.8381882,0.014103383,-0.9979813,0.016482975,-0.059686746
1833647479505999,-21.66979,1.6172539,2.8885937,0.015680134,-0.9979008,0.008700602,-0.06222807
1833647513090999,-21.680779,1.6197742,2.9361877,0.015830249,-0.99798083,0.0059310645,-0.061223313
1833647546701548,-21.692574,1.6237335,2.9770586,0.012542069,-0.9985282,0.008711778,-0.052039728
1833647580287548,-21.701643,1.6281106,3.0251617,0.006736189,-0.9986707,0.005462827,-0.050808683
1833647613873548,-21.709913,1.6334405,3.075258,0.004013717,-0.99851006,-0.0038984548,-0.054279566
1833647647563568,-21.7174,1.6393837,3.1157134,0.0044480264,-0.9985194,-0.013331382,-0.05254791
1833647681149568,-21.724243,1.6469364,3.1605217,0.0015848279,-0.9987019,-0.01504205,-0.048639454
1833647714736568,-21.730656,1.6533189,3.2032032,-0.002921611,-0.9990015,-0.011029391,-0.043194808
1833647748478912,-21.74096,1.6583087,3.2541137,-0.007956624,-0.99920464,-0.0066333823,-0.038507007
1833647782064912,-21.747713,1.6581955,3.2993467,-0.013992965,-0.9992476,-0.0028697588,-0.036058784
1833647815650912,-21.753986,1.6545813,3.3468623,-0.019867927,-0.99912095,-0.0010600667,-0.036896527
1833647849152528,-21.762728,1.6484376,3.4126966,-0.023958653,-0.9988599,6.416477E-4,-0.041283898
1833647882738528,-21.767881,1.6419976,3.4612515,-0.02709049,-0.99861294,0.0042451937,-0.044946216
1833647916324528,-21.77243,1.6355776,3.5089407,-0.029112428,-0.998356,0.00845575,-0.04864439
1833647949953192,-21.779877,1.629083,3.5646353,-0.026804924,-0.9982939,0.009193214,-0.051053055
1833647983539192,-21.784637,1.6241572,3.6130967,-0.022689134,-0.9983704,0.0054132994,-0.052079394
1833648017125192,-21.78807,1.6206204,3.6620207,-0.023934066,-0.99823374,5.143434E-4,-0.05437052
1833648050704314,-21.78922,1.6213528,3.7055416,-0.02917397,-0.99797964,-0.0045647454,-0.0562542
1833648084291314,-21.793552,1.6232663,3.7525563,-0.03270206,-0.9977325,-0.0069580805,-0.058409832
1833648117877314,-21.799734,1.6276256,3.7972808,-0.032541603,-0.99762356,-0.0046561155,-0.060550146
1833648151331662,-21.808706,1.6349866,3.8451314,-0.02840665,-0.9974234,-0.0045468174,-0.06571995
1833648184918662,-21.816746,1.6420106,3.889121,-0.022406757,-0.997171,-0.007984877,-0.071301654
1833648218504662,-21.824364,1.6485945,3.931266,-0.018147409,-0.9971511,-0.009570584,-0.07258568
1833648252090662,-21.831474,1.6533462,3.9728985,-0.016964883,-0.99707174,-0.008466799,-0.07408355
1833648285685690,-21.839058,1.6553895,4.009593,-0.016709447,-0.99693394,-0.0075400695,-0.07606989
1833648319272690,-21.84668,1.6547439,4.053194,-0.015789092,-0.996728,-0.0051178634,-0.07910688
1833648352858690,-21.856764,1.653478,4.104524,-0.01302433,-0.99650955,-4.6459958E-4,-0.08245383
1833648386519361,-21.866028,1.6491473,4.1499586,-0.008276939,-0.9962939,0.003089469,-0.08555928
1833648420105361,-21.875689,1.6432401,4.1953726,-0.0033488572,-0.99622345,0.008199237,-0.08637247
1833648453745917,-21.885868,1.6348557,4.242206,-7.675886E-4,-0.99641806,0.0145580135,-0.08329724
1833648487331917,-21.895493,1.6268005,4.2895365,4.2706728E-4,-0.99647546,0.01852237,-0.081812784
1833648520917917,-21.905495,1.6191269,4.3383536,0.0028845966,-0.9965683,0.018192362,-0.08069874
1833648554494979,-21.91688,1.6150928,4.3894153,0.005510181,-0.9968779,0.016819885,-0.0769476
1833648588080979,-21.927612,1.61282,4.43873,0.0075730085,-0.9969797,0.013455853,-0.07611113
1833648621666979,-21.938387,1.6139065,4.487411,0.0098718405,-0.99686396,0.009475645,-0.07794161
1833648655240277,-21.95117,1.6190264,4.535507,0.010427773,-0.9973183,0.011080988,-0.07158561
1833648688826277,-21.961102,1.623126,4.5821705,0.009219408,-0.9978068,0.011251748,-0.06457295
1833648722413277,-21.969748,1.627559,4.6318746,0.006900072,-0.9978262,0.0038418043,-0.0654248
1833648756020004,-21.980614,1.634153,4.679348,0.0060183704,-0.99780715,-0.0054711346,-0.06568504
1833648789607004,-21.987856,1.6412416,4.726699,0.005180657,-0.9978799,-0.012038548,-0.06374778
1833648823193004,-21.994728,1.6486533,4.770786,0.004912257,-0.9981339,-0.012263395,-0.05961618
1833648856786394,-22.002935,1.6551199,4.8121295,0.0040903986,-0.99856496,-0.008796306,-0.05266571
1833648890372394,-22.00936,1.6566252,4.8557835,-0.0017454326,-0.9988283,-0.004307376,-0.048169233
1833648923958394,-22.015265,1.653452,4.9020123,-0.0098487735,-0.9988224,-0.0016981438,-0.047475573
1833648957592442,-22.02272,1.646816,4.953528,-0.014922261,-0.998613,-0.0028682072,-0.05040893
1833648991178442,-22.028332,1.6386017,5.003134,-0.01933378,-0.99830514,-0.0033707973,-0.05478695
1833649024764442,-22.03356,1.6302345,5.0517116,-0.02266869,-0.9978961,-0.0013523027,-0.060725167
1833649058292511,-22.038158,1.6249405,5.097181,-0.021643132,-0.99770653,8.6613E-6,-0.06413375
1833649091878511,-22.044203,1.6178995,5.144526,-0.01791048,-0.9977884,-0.0029697903,-0.06394167
1833649125464511,-22.048895,1.6112,5.1929913,-0.019850284,-0.9976529,-0.007338064,-0.06512161
1833649159062047,-22.054707,1.6094885,5.250073,-0.028035313,-0.9969754,-0.012672642,-0.07136741
1833649192649047,-22.05919,1.6082388,5.300233,-0.03318301,-0.99627364,-0.02033043,-0.07697009
1833649226235047,-22.065212,1.6107874,5.3463907,-0.033905,-0.9961306,-0.021195285,-0.078260675
1833649259821047,-22.073082,1.6187544,5.390127,-0.032772124,-0.99612504,-0.017579533,-0.07969685
1833649293417498,-22.080181,1.626413,5.4334097,-0.029604405,-0.995859,-0.018749334,-0.08388527
1833649327004498,-22.087091,1.6347455,5.4756875,-0.024344921,-0.99585557,-0.021864638,-0.08485793
1833649360571124,-22.094183,1.6426064,5.5140753,-0.019366741,-0.9960785,-0.021585781,-0.08358666
1833649394156124,-22.100662,1.6481724,5.5553427,-0.017037332,-0.99610895,-0.018886123,-0.084378645
1833649427743124,-22.107136,1.6503025,5.597773,-0.017109334,-0.9958771,-0.014945019,-0.08782044
1833649461329124,-22.114706,1.6490808,5.641431,-0.015105963,-0.99564993,-0.012063902,-0.09114453
1833649494896101,-22.12546,1.6456121,5.693282,-0.010363877,-0.995496,-0.011316698,-0.09355399
1833649528482101,-22.134962,1.639604,5.7382293,-0.0073418915,-0.9953233,-0.009237487,-0.095875785
1833649562069101,-22.14445,1.6316499,5.7825985,-0.007572174,-0.99538004,-0.0041724816,-0.09562427
1833649595684070,-22.154491,1.6240345,5.8230286,-0.009011865,-0.9955864,-4.6605617E-4,-0.093414046
1833649629270070,-22.164787,1.6148479,5.8696084,-0.009401858,-0.99546367,7.586442E-4,-0.09467369
1833649662856466,-22.175741,1.6093527,5.9158545,-0.00702098,-0.99537706,-0.0010692477,-0.095781825
1833649696442466,-22.187595,1.6048696,5.9630075,-0.004888922,-0.99527025,-0.0042809546,-0.09692638
1833649730028466,-22.200077,1.604341,6.010164,-0.0020205677,-0.9945543,-0.010281529,-0.10369152
1833649763550997,-22.213741,1.6094941,6.0493574,0.0045924187,-0.99467623,-0.011671849,-0.10228217
1833649797137997,-22.226025,1.6137732,6.093198,0.009242952,-0.9956065,-0.012358315,-0.09235504
1833649830723997,-22.236065,1.6183708,6.139993,0.0071199834,-0.99557495,-0.016620576,-0.09221372
1833649864228643,-22.244276,1.6270437,6.1783423,0.0020510256,-0.9951072,-0.021768473,-0.09635045
1833649897814643,-22.252323,1.6354805,6.223994,-0.0015039146,-0.99507546,-0.026694983,-0.09544428
1833649931400643,-22.260221,1.6453263,6.265945,-0.004051864,-0.9953744,-0.024250101,-0.09287183
1833649964839808,-22.270111,1.6537429,6.304202,-0.005556971,-0.99594784,-0.018925715,-0.08774315
1833649998425808,-22.278473,1.6581361,6.3460383,-0.009470075,-0.9962772,-0.015680626,-0.08423739
1833650032011808,-22.286127,1.6575294,6.3901796,-0.015700907,-0.99622107,-0.014046472,-0.084259644
1833650065522731,-22.291752,1.6559274,6.4250174,-0.02054137,-0.9958977,-0.014228512,-0.0869665
1833650099108731,-22.29858,1.6491474,6.4719896,-0.023507833,-0.9954766,-0.015183315,-0.0907915
1833650132694731,-22.304617,1.6417124,6.518193,-0.025398016,-0.9950949,-0.013233755,-0.09468807
1833650166261185,-22.307428,1.6362971,6.555805,-0.025683373,-0.9947895,-0.009098347,-0.09824072
1833650199848185,-22.313246,1.6298903,6.6009083,-0.022163361,-0.99479043,-0.008534163,-0.09913599
1833650233434185,-22.318417,1.623564,6.6473846,-0.019207329,-0.99491334,-0.012487382,-0.09809452
1833650267009646,-22.321613,1.6174039,6.6879015,-0.022083312,-0.9944587,-0.01936654,-0.10094172
1833650300595646,-22.324953,1.6151342,6.7364554,-0.028367221,-0.9937025,-0.027492974,-0.10485551
1833650334181646,-22.32924,1.6168228,6.7817674,-0.032170326,-0.99348795,-0.029999744,-0.10510473
1833650367678692,-22.333712,1.6241242,6.81413,-0.03226614,-0.9938103,-0.024892516,-0.10334576
1833650401264692,-22.34074,1.6306468,6.856269,-0.030549675,-0.9934896,-0.023152668,-0.10728033
1833650434851692,-22.348528,1.6371514,6.8984222,-0.026141107,-0.99322563,-0.025217332,-0.11037957
1833650468396257,-22.35914,1.6457942,6.9409075,-0.01990068,-0.9931061,-0.029099546,-0.11179154
1833650501982257,-22.367786,1.6506027,6.9822316,-0.014567792,-0.9930292,-0.030588139,-0.112894386
1833650535568257,-22.375965,1.6530498,7.0234838,-0.011841297,-0.9929851,-0.028755512,-0.11407556
1833650569174904,-22.381979,1.6550561,7.0586305,-0.010574639,-0.9929504,-0.02552785,-0.115265295
1833650602760904,-22.390743,1.6524727,7.1016574,-0.008508295,-0.992962,-0.021565568,-0.11614144
1833650636345904,-22.400208,1.6478035,7.1453614,-0.0055908263,-0.9930035,-0.017645959,-0.11662567
1833650670002727,-22.411121,1.6425493,7.1809583,-0.0026376545,-0.9932581,-0.012895606,-0.11517329
1833650703588727,-22.421719,1.6351016,7.225327,-3.4847856E-4,-0.99361527,-0.007895164,-0.11254388
1833650737174727,-22.432459,1.6268867,7.270663,2.1338463E-4,-0.993935,-0.0041679554,-0.10989003
1833650770784469,-22.444477,1.6199316,7.3167615,0.0012957156,-0.99407613,-0.0029742122,-0.10863698
1833650804371469,-22.456938,1.6140944,7.364007,0.0050375164,-0.99447584,-0.0041507073,-0.10476315
1833650837957469,-22.469442,1.611013,7.4126163,0.009154558,-0.99460804,-0.010788146,-0.10273534
1833650871610526,-22.481981,1.6119478,7.464086,0.010039896,-0.9943657,-0.014645189,-0.10450667
1833650905196526,-22.4934,1.6145685,7.5085745,0.009801388,-0.9951844,-0.013152111,-0.09663805
