Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1833772419889657,-21.442646,0.027429821,3.368488,-0.027045041,-0.9932554,-0.020168453,-0.11093128
1833772453475657,-21.450905,0.024287509,3.4114137,-0.02359429,-0.99277365,-0.015800845,-0.116594404
1833772487125231,-21.455845,0.02211126,3.4400506,-0.01845771,-0.9927053,-0.011074301,-0.11862922
1833772520712231,-21.464298,0.015251242,3.4826312,-0.0151100755,-0.9929554,-0.004859373,-0.11742031
1833772554298231,-21.472826,0.007356707,3.5254028,-0.012381375,-0.993391,0.002429001,-0.11408397
1833772587828096,-21.479275,-0.0011380501,3.5554595,-0.008892894,-0.9941106,0.006348934,-0.107817695
1833772621414096,-21.488249,-0.008375663,3.6009996,-0.0075454414,-0.99459743,0.007930737,-0.103227556
1833772655000096,-21.497253,-0.01334697,3.6467044,-0.008711398,-0.99485904,0.010665495,-0.10032922
1833772688548474,-21.505375,-0.0127839,3.6863203,-0.008391947,-0.99487364,0.010199048,-0.100259095
1833772722134474,-21.51582,-0.0091733225,3.7314222,-0.0040509105,-0.9949393,0.007751763,-0.10009577
1833772755720474,-21.525557,-0.0036290637,3.7731075,-4.4891238E-4,-0.99588704,0.011547882,-0.08986193
1833772789322202,-21.533627,0.0035522305,3.8096414,-0.0038335621,-0.9965532,0.014824707,-0.081530064
1833772822908202,-21.540636,0.008192435,3.855939,-0.009827822,-0.99694026,0.0074461177,-0.077187896
1833772856494202,-21.547234,0.012639685,3.9033134,-0.013781011,-0.9972461,-0.0056719333,-0.072650485
1833772889876416,-21.553343,0.020164374,3.9450834,-0.016537547,-0.99740016,-0.015568119,-0.0683891
1833772923463416,-21.559849,0.025878517,3.9871044,-0.01869607,-0.9977968,-0.018262101,-0.06097892
1833772957049416,-21.566387,0.029775077,4.0278196,-0.02156657,-0.9981347,-0.016679661,-0.054624885
1833772990635416,-21.572872,0.030240502,4.0692344,-0.026362658,-0.99819875,-0.01394614,-0.052054122
1833773024165099,-21.581623,0.028074805,4.1188555,-0.031363726,-0.998019,-0.010090809,-0.053596217
1833773057751099,-21.588728,0.022380743,4.162804,-0.035558283,-0.9977688,-0.0060866214,-0.05617596
1833773091293367,-21.595047,0.015962305,4.207959,-0.03763792,-0.9974108,-0.0014300589,-0.06125985
1833773124879367,-21.601526,0.008489493,4.2526393,-0.040070534,-0.99691796,0.0024563894,-0.0674013
1833773158466367,-21.608047,0.0013300849,4.297473,-0.03937581,-0.9964328,0.0039761104,-0.0745337
1833773192090505,-21.617151,0.0011410057,4.355013,-0.03211367,-0.99639463,-4.2375922E-4,-0.07852451
1833773225676505,-21.623276,-0.0027819443,4.4015884,-0.027463198,-0.996539,-0.009579003,-0.07787182
1833773259262505,-21.62719,-0.0052404315,4.4488015,-0.031701118,-0.99617565,-0.018500715,-0.07928934
1833773292948438,-21.630226,-0.00259957,4.489922,-0.040495425,-0.9954827,-0.02588237,-0.08188023
1833773326535438,-21.635372,7.807154E-4,4.533003,-0.04738608,-0.9952208,-0.025512973,-0.08148104
1833773360121438,-21.642214,0.006247012,4.573931,-0.051594347,-0.9949907,-0.02055759,-0.083118565
1833773393678388,-21.65224,0.014377331,4.6134224,-0.05070561,-0.994294,-0.020174026,-0.09165904
1833773427264388,-21.662113,0.021903792,4.6550775,-0.04436946,-0.99385834,-0.024669327,-0.09832732
1833773460850388,-21.672148,0.028640978,4.695256,-0.036480725,-0.9936312,-0.027612515,-0.10297438
1833773494385293,-21.683668,0.034544043,4.7400417,-0.03039369,-0.9935988,-0.026166283,-0.10560658
1833773527971293,-21.693062,0.036087114,4.7805734,-0.02578777,-0.9934897,-0.024464246,-0.10823409
1833773561558293,-21.701895,0.03411751,4.8222804,-0.023113012,-0.993121,-0.020567764,-0.112931654
1833773595179925,-21.712362,0.02856437,4.868728,-0.022744745,-0.99276173,-0.014801595,-0.11699355
1833773628765925,-21.721226,0.021968247,4.911873,-0.021121442,-0.9927682,-0.008822303,-0.11784452
1833773662351925,-21.730783,0.014269274,4.955409,-0.017609894,-0.9927942,-0.0018006489,-0.11851707
1833773695942701,-21.742207,0.005671055,5.0108824,-0.013463795,-0.9930138,0.0037837252,-0.11716731
1833773729528701,-21.753246,-0.0023982082,5.0575156,-0.009103715,-0.99312216,0.0059979334,-0.116573855
1833773763115701,-21.764769,-0.009366258,5.1055303,-0.004457712,-0.9930857,0.0042653345,-0.11722998
1833773796803057,-21.778496,-0.008864773,5.1659703,-0.0024766326,-0.99330115,0.0015335977,-0.115517326
1833773830389057,-21.790691,-0.009063742,5.2153635,-0.0014657974,-0.9927912,-0.0042261817,-0.119772404
1833773863975057,-21.803446,-0.0058434126,5.262472,0.0022576153,-0.99248946,-0.006899003,-0.122114494
1833773897546012,-21.817402,0.002853827,5.3076572,0.0069428086,-0.99334747,-0.0058207735,-0.1147981
1833773931133012,-21.828318,0.0077285585,5.354702,0.006547034,-0.99358946,-0.010798391,-0.11234054
1833773964719012,-21.83701,0.011873098,5.4032903,0.0012090504,-0.9934119,-0.02058763,-0.11272704
1833773998264984,-21.845778,0.019976707,5.453352,-0.0040938854,-0.99329466,-0.031129356,-0.11126496
1833774031850984,-21.853313,0.026163407,5.4984536,-0.0070748925,-0.9932504,-0.036933962,-0.10972324
1833774065436984,-21.86085,0.03224508,5.540762,-0.006771803,-0.99385226,-0.036694076,-0.10423647
1833774099091376,-21.872509,0.04319449,5.603679,-0.008219421,-0.99428874,-0.033164028,-0.10110575
1833774132677376,-21.879082,0.043312117,5.6483564,-0.013759404,-0.9942802,-0.029287487,-0.101783454
1833774166264376,-21.885084,0.039824285,5.6948667,-0.017983317,-0.99413013,-0.027651954,-0.10303967
1833774199777164,-21.893986,0.03147575,5.754504,-0.020994782,-0.99389493,-0.025532968,-0.10526229
1833774233363164,-21.898,0.024980443,5.801556,-0.025503755,-0.9934635,-0.021208249,-0.10922388
1833774266949164,-21.90159,0.018849317,5.8476453,-0.027881593,-0.9930887,-0.016542934,-0.112799235
1833774300453292,-21.907312,0.014849137,5.8939943,-0.024645925,-0.9932066,-0.01510714,-0.11271578
1833774334039292,-21.911606,0.009445827,5.9412613,-0.023728877,-0.99316144,-0.017728973,-0.112929374
1833774367625292,-21.914747,0.004493159,5.9909096,-0.029188633,-0.99226797,-0.023273893,-0.1183668
1833774401258173,-21.918941,0.0062337103,6.035097,-0.034531593,-0.990932,-0.033220615,-0.12552932
1833774434844173,-21.924084,0.008035328,6.0817485,-0.03947556,-0.99004436,-0.03686787,-0.12997867
1833774468430173,-21.930809,0.01310983,6.123455,-0.041766405,-0.9899336,-0.029568091,-0.13195747
1833774501938245,-21.942108,0.021553442,6.1754794,-0.03684655,-0.98933923,-0.029623434,-0.1377409
1833774535524245,-21.952255,0.029529307,6.218279,-0.026532799,-0.9887184,-0.03422032,-0.1433911
1833774569111245,-21.96162,0.036755037,6.2592406,-0.016809404,-0.9887373,-0.036304455,-0.14421462
1833774602764068,-21.9704,0.042999383,6.3106103,-0.009923279,-0.9889996,-0.036483772,-0.1430046
1833774636350068,-21.977854,0.04492712,6.352923,-0.006554544,-0.9887037,-0.03445148,-0.14572152
1833774669936068,-21.984537,0.043471564,6.3962493,-0.005403936,-0.9884953,-0.030226827,-0.14810197
1833774703647020,-21.99453,0.03959606,6.4554915,-0.0029144287,-0.98873484,-0.026450224,-0.14729306
1833774737233020,-22.0016,0.03419513,6.500836,2.7447939E-5,-0.9889113,-0.021977287,-0.14687213
1833774770819020,-22.008764,0.027719423,6.5457373,0.0024589598,-0.9895917,-0.015430719,-0.14305265
1833774804429470,-22.017614,0.02172459,6.597948,0.0051606596,-0.99049425,-0.009090908,-0.13715494
1833774838015470,-22.026217,0.014112388,6.6450014,0.007477492,-0.9912965,-0.004991524,-0.13134071
1833774871601470,-22.035196,0.0066811875,6.693728,0.007134199,-0.9918126,-0.003590703,-0.12745184
1833774905202910,-22.048002,7.36509E-4,6.7546806,0.007577032,-0.9921577,-0.005093295,-0.124657795
1833774938789910,-22.059359,-3.2036006E-4,6.8056107,0.0133086145,-0.9924468,-0.01325164,-0.12122882
1833774972374910,-22.07004,0.0019837786,6.854701,0.017590314,-0.99283206,-0.019049998,-0.11667144
1833775005963863,-22.080395,0.007572176,6.9091554,0.016753674,-0.9940424,-0.018548362,-0.10608865
1833775039550863,-22.088186,0.012801,6.9583488,0.014066875,-0.9947037,-0.023838986,-0.09898634
1833775073136863,-22.094055,0.018647995,7.0083814,0.008018702,-0.9952463,-0.03148943,-0.09180827
1833775106610534,-22.097792,0.025634613,7.0552654,-0.0010988712,-0.9955786,-0.037556574,-0.08608995
1833775140196534,-22.102531,0.03443847,7.1021748,-0.0085572,-0.9958452,-0.039021373,-0.08183163
1833775173783534,-22.108398,0.043427758,7.1465726,-0.010272294,-0.9965569,-0.035573278,-0.074184984
1833775207462798,-22.116032,0.05108008,7.18936,-0.010248959,-0.99703866,-0.031028263,-0.069612846
1833775241048798,-22.12222,0.05357797,7.235327,-0.013605475,-0.997205,-0.026268644,-0.068606004
1833775274634798,-22.127512,0.05167895,7.282574,-0.018462747,-0.9972086,-0.02114778,-0.069187
1833775308022827,-22.131077,0.04597967,7.333524,-0.02260366,-0.9970634,-0.016721774,-0.07123226
1833775341608827,-22.134039,0.03900036,7.3819547,-0.02791956,-0.9967927,-0.011381082,-0.07413121
1833775375194827,-22.135956,0.03150612,7.4302115,-0.032815278,-0.9963147,-0.006331183,-0.07899399
1833775408899299,-22.135078,0.039534133,7.453423,-0.03057012,-0.9959668,-0.0039802715,-0.08425872
1833775442485299,-22.13787,0.034859233,7.5010047,-0.025488913,-0.9959906,-0.007227931,-0.085445285
1833775476071299,-22.139393,0.03136386,7.549589,-0.023080409,-0.995832,-0.014244348,-0.08707916
1833775509676118,-22.139406,0.033823993,7.5873046,-0.023824364,-0.99536884,-0.025092326,-0.089686215
1833775543262118,-22.140238,0.034558713,7.63425,-0.027212262,-0.9951508,-0.030591927,-0.08943361
1833775576848118,-22.14164,0.037155315,7.6778755,-0.032519758,-0.9953421,-0.02638614,-0.086835556
1833775610434118,-22.143847,0.04110398,7.721907,-0.037558705,-0.99482393,-0.024378188,-0.09121564
1833775644028902,-22.148426,0.05100683,7.760572,-0.035467863,-0.9942614,-0.026384603,-0.09741728
1833775677614902,-22.152979,0.058455396,7.802343,-0.028845966,-0.9944331,-0.029042803,-0.09709368
1833775711166312,-22.15797,0.06662439,7.8334002,-0.024076551,-0.9946828,-0.028249942,-0.09606443
1833775744752312,-22.161465,0.07083768,7.874409,-0.02141726,-0.9947454,-0.02590799,-0.096703425
1833775778338312,-22.164385,0.071715295,7.9163966,-0.018568188,-0.9950255,-0.023113053,-0.09510611
1833775811816373,-22.167812,0.06974365,7.948845,-0.015515476,-0.9954066,-0.020931236,-0.09212291
1833775845402373,-22.170002,0.065270245,7.9923835,-0.01318875,-0.99568784,-0.017128322,-0.0902136
1833775878988373,-22.171999,0.058787446,8.0361,-0.010660529,-0.99634933,-0.012797952,-0.08372836
1833775912496904,-22.174417,0.0517016,8.070677,-0.008409321,-0.9970378,-0.0066628978,-0.0761591
1833775946082904,-22.176695,0.04215929,8.116401,-0.0068650246,-0.997681,-0.0017141514,-0.06769396
1833775979668904,-22.178726,0.032359786,8.164474,-0.0056656897,-0.99808466,-0.0015418027,-0.061583497
1833776013254904,-22.180603,0.024398044,8.213346,-0.0032342076,-0.99845034,-0.0038260538,-0.055423178
1833776046981195,-22.182201,0.022409838,8.255117,0.0014922917,-0.9987061,-0.01071756,-0.049689163
1833776080567195,-22.183647,0.023121703,8.302444,0.008371055,-0.9988391,-0.017765708,-0.043984644
1833776114153195,-22.183794,0.026895793,8.345375,0.012708873,-0.9994006,-0.016020156,-0.027932588
1833776147841948,-22.183474,0.03554587,8.390555,0.01203835,-0.9998163,-0.012306637,-0.008432354
1833776181428948,-22.179686,0.041700162,8.436318,0.008526206,-0.9997946,-0.017727025,0.00485555
1833776215013948,-22.173553,0.04842776,8.483008,-0.003272295,0.99943125,0.027198117,-0.019662246
1833776248577020,-22.1671,0.05790625,8.538441,0.005335152,0.99882585,0.035130862,-0.03292634
1833776282164020,-22.158638,0.06681481,8.581465,0.013058037,0.9981277,0.03654598,-0.047272403
1833776315703228,-22.150537,0.07696331,8.619833,0.016182542,0.997206,0.03442832,-0.06428753
1833776349289228,-22.141325,0.08223715,8.660754,0.021119982,0.9960258,0.03074201,-0.08087959
1833776382875228,-22.129923,0.082991295,8.70249,0.029640734,0.99498934,0.025548313,-0.09200467
1833776416669773,-22.11636,0.088134624,8.740893,0.03701666,0.9941908,0.020392582,-0.09898705
1833776450255773,-22.102034,0.08273559,8.782463,0.042876333,0.9931929,0.013109826,-0.107506394
1833776483841773,-22.085987,0.07569754,8.822734,0.048822552,0.9922372,0.0035667382,-0.11431889
1833776517427773,-22.068546,0.06813347,8.861893,0.054210275,0.9914775,-0.006385591,-0.118290156
1833776550982766,-22.049402,0.06454031,8.897714,0.0539532,0.99096704,-0.012433305,-0.12214269
1833776584568766,-22.0308,0.058460135,8.937327,0.048977464,0.99002385,-0.007809367,-0.13188183
1833776618154766,-22.0093,0.05367718,8.978774,0.046141714,0.9895439,0.0064330474,-0.1364995
1833776651797777,-21.988512,0.05508656,9.021471,0.044492632,0.9889871,0.0199158,-0.13974409
1833776685383777,-21.968931,0.055633567,9.056339,0.039249748,0.9866077,0.022928491,-0.1566489
1833776719007881,-21.948065,0.05947814,9.098405,0.041241527,0.98350763,0.021807909,-0.17474577
1833776747593881,-21.92875,0.0614615,9.126455,0.049813837,0.98188484,0.017648667,-0.18195903
1833776781179881,-21.906244,0.06573386,9.158806,0.054769844,0.979246,0.015687957,-0.19450244
1833776814718877,-21.888504,0.07356338,9.1895075,0.051903963,0.9762341,0.01687853,-0.20973289
1833776848303877,-21.866707,0.079343766,9.222506,0.04646927,0.9733421,0.017717779,-0.22390127
1833776881890877,-21.843065,0.08274795,9.256562,0.041321367,0.9708271,0.019107528,-0.23541912
1833776915462269,-21.815792,0.08467752,9.294323,0.038835257,0.9683826,0.019140534,-0.24568388
1833776949048269,-21.788082,0.082562365,9.328808,0.038327813,0.96506584,0.018475011,-0.25852966
1833776982634269,-21.75862,0.078193486,9.36324,0.03997147,0.9614209,0.018761232,-0.27151418
1833777016194070,-21.728811,0.07380907,9.398853,0.040281504,0.95820415,0.016793236,-0.28273714
1833777049781070,-21.698755,0.06754966,9.432524,0.03821996,0.95363975,0.015118301,-0.2981305
1833777083367070,-21.667301,0.060573462,9.465501,0.03738308,0.9484711,0.013558134,-0.31435835
1833777117016206,-21.63418,0.056311995,9.508336,0.03850752,0.9441421,0.0118404925,-0.32706645
1833777150602206,-21.600843,0.05244643,9.539685,0.038915515,0.9391295,0.0073862374,-0.3412722
1833777184188206,-21.567642,0.052096426,9.569902,0.036783665,0.93388045,0.004198894,-0.35566366
1833777217774206,-21.535078,0.055140764,9.599339,0.028699845,0.92772293,0.0045365095,-0.37213677
1833777251388082,-21.502533,0.06102656,9.632658,0.019011945,0.918138,0.0075347424,-0.3957325
1833777284975082,-21.466043,0.06537198,9.660029,0.014925927,0.9074466,0.010059416,-0.41978154
1833777323596319,-21.420673,0.07280016,9.68801,0.01958105,0.89905,0.0153928995,-0.4371372
1833777357182319,-21.378372,0.07884704,9.711372,0.026029766,0.88990325,0.019181982,-0.45500177
1833777390768319,-21.3373,0.086126484,9.732218,0.030990869,0.8799733,0.019896507,-0.4735935
1833777424465808,-21.296131,0.09361663,9.754799,0.03205976,0.8707471,0.018948779,-0.4903189
1833777458050808,-21.254591,0.09894117,9.774847,0.03224078,0.861148,0.019497916,-0.50695604
1833777491636808,-21.21111,0.10058205,9.7937765,0.034372628,0.8537379,0.017338276,-0.51927775
1833777525356769,-21.164965,0.09928614,9.814571,0.036871552,0.8482181,0.012322843,-0.5282182
1833777558942769,-21.120266,0.095850706,9.8318405,0.035490096,0.8416505,0.008199185,-0.5387927
1833777592528769,-21.075142,0.090413444,9.848166,0.0320597,0.83499455,0.0047216117,-0.54930305
1833777626209152,-21.028517,0.084361166,9.863576,0.031295657,0.8314657,-0.0013344884,-0.55469215
1833777659796152,-20.980717,0.07681521,9.87794,0.03213495,0.8291326,-0.0062491894,-0.55809253
1833777693382152,-20.932547,0.07001966,9.892181,0.03282705,0.8272525,-0.0064523816,-0.56083316
1833777726968152,-20.884026,0.064944446,9.905843,0.034487575,0.82563007,-0.0049902797,-0.5631347
1833777760573852,-20.832407,0.06281273,9.922694,0.039631397,0.8258753,1.2364984E-4,-0.5624583
1833777794159852,-20.783455,0.063089624,9.936785,0.044107854,0.82517487,0.008946329,-0.5630816
1833777827756966,-20.735798,0.06765814,9.954548,0.045128822,0.8224567,0.01124537,-0.5669231
1833777861342966,-20.692066,0.072070844,9.966579,0.048690945,0.821152,0.005143225,-0.5686055
1833777894929966,-20.648754,0.07842937,9.97821,0.05258757,0.8221983,0.0023724139,-0.5667616
1833777928515966,-20.606916,0.08658655,9.990358,0.052079797,0.82025295,0.007994115,-0.56956893
1833777962077028,-20.570162,0.09923765,10.0053835,0.048220932,0.8181387,0.013041586,-0.5728469
1833777995663028,-20.528591,0.10495949,10.01835,0.044298798,0.81782436,0.01589188,-0.5735402
1833778029336496,-20.498125,0.109183624,10.024187,0.040489256,0.81702733,0.01925829,-0.57485306
1833778062923496,-20.454155,0.10724457,10.036709,0.037389964,0.8161124,0.01978138,-0.5763428
1833778096508496,-20.409431,0.1021534,10.048623,0.035067618,0.81554455,0.016617686,-0.5773916
1833778130137117,-20.364761,0.09546467,10.059461,0.03042525,0.81434053,0.012394756,-0.5794567
1833778163723117,-20.320017,0.08810657,10.072535,0.023364633,0.8112389,0.0089631975,-0.58417904
1833778197309117,-20.27362,0.08026354,10.085836,0.018279165,0.80883753,0.006807089,-0.5877085
1833778230878567,-20.23486,0.072098345,10.094126,0.014927119,0.80661976,0.0070409477,-0.5908401
1833778264464567,-20.186983,0.067422256,10.107524,0.011888355,0.80427766,0.006917,-0.59409434
1833778298051567,-20.140139,0.06611913,10.12045,0.009133786,0.8033066,0.0017646253,-0.5954931
1833778331772931,-20.101084,0.0704528,10.1318655,0.0074124634,0.8030032,-0.0031320453,-0.5959204
1833778365358931,-20.056639,0.076472096,10.14632,0.0022665262,0.8004848,-0.0069562495,-0.5993084
1833778398944931,-20.012114,0.083299704,10.161201,-0.0026210845,0.7952919,-0.0075336993,-0.6061741
1833778432523953,-19.985626,0.094228104,10.169797,-5.6758523E-4,0.79297197,-0.002808839,-0.60925126
1833778466109953,-19.936348,0.10116392,10.18213,0.0075517893,0.7922135,0.0026244223,-0.6101916
1833778499695953,-19.887812,0.10818532,10.192023,0.017883599,0.7887017,0.007202804,-0.61447364
1833778532894063,-19.848526,0.1171687,10.199723,0.02551338,0.7851528,0.0066601634,-0.61874044
1833778566480063,-19.805176,0.12437368,10.207413,0.028836131,0.7794102,0.0029832423,-0.6258428
1833778600066063,-19.761625,0.12851462,10.214931,0.03109929,0.7733755,1.0225177E-4,-0.6331849
1833778633560236,-19.720058,0.1317908,10.199854,0.03429523,0.7707683,-0.002797842,-0.63618565
1833778667147236,-19.67357,0.12797555,10.206676,0.03778553,0.7684925,-0.0070216656,-0.63870335
1833778700733236,-19.62721,0.12147719,10.212816,0.03943929,0.7665448,-0.01198107,-0.64086664
1833778734318236,-19.581125,0.11356526,10.2182255,0.039498776,0.76528513,-0.017338037,-0.64224446
1833778767846077,-19.539639,0.10704829,10.220523,0.038844973,0.7659589,-0.022247434,-0.6413291
1833778801432077,-19.493414,0.099941455,10.2261715,0.037632734,0.7671726,-0.02247712,-0.6399411
1833778835018077,-19.446566,0.09412826,10.23242,0.03805673,0.76847523,-0.016643137,-0.63853
1833778868588770,-19.398266,0.09380315,10.236897,0.043232977,0.7690033,-0.010618299,-0.6376927
1833778902175770,-19.350677,0.09282145,10.242079,0.05110389,0.7702317,-0.008669227,-0.6356542
1833778935761770,-19.304245,0.09494004,10.247396,0.060103387,0.7703142,-0.0076734126,-0.6347792
1833778969386590,-19.26812,0.1036206,10.255062,0.062315285,0.7699959,-0.012951583,-0.63486624
1833779002972590,-19.227467,0.11153155,10.263275,0.059704542,0.7701101,-0.019588977,-0.63480854
1833779036514226,-19.193071,0.121521175,10.269499,0.057382673,0.7722951,-0.019355804,-0.6323707
1833779070100226,-19.150137,0.1287856,10.279668,0.056878448,0.77491516,-0.013592124,-0.629354
1833779103686226,-19.107199,0.13418204,10.290445,0.054991394,0.7788111,-0.0066170096,-0.62480825
1833779137254899,-19.054438,0.13597909,10.304249,0.0500997,0.78256965,-7.760525E-5,-0.6205437
1833779170840899,-19.010786,0.13577792,10.316,0.04394105,0.78517103,0.0067409873,-0.61768126
1833779204426899,-18.965994,0.13207585,10.327198,0.038911134,0.7866924,0.012350768,-0.61599386
1833779237949170,-18.919605,0.12568721,10.338886,0.033723503,0.78969085,0.0141097605,-0.6124147
1833779271535170,-18.87334,0.11792696,10.349774,0.028137267,0.7907432,0.015244454,-0.61131096
1833779305122170,-18.826935,0.10933481,10.361107,0.021732956,0.7902168,0.016091645,-0.6122304
1833779338707170,-18.77975,0.10045968,10.373035,0.015446782,0.78964627,0.016671568,-0.6131412
1833779372280380,-18.725563,0.092953846,10.385798,0.011529595,0.78988636,0.018345326,-0.6128701
1833779405866380,-18.675512,0.0869314,10.399324,0.008514583,0.79232323,0.020427734,-0.60969985
1833779439458633,-18.619476,0.08717158,10.414706,0.005348265,0.79233277,0.021604389,-0.60968304
1833779473044633,-18.56993,0.089990735,10.429359,0.002651155,0.7925727,0.02671367,-0.60918623
1833779506630633,-18.522959,0.09599578,10.443066,-0.0027987063,0.79074883,0.027647704,-0.61150956
1833779540127713,-18.482948,0.10374999,10.454021,-0.0061128438,0.785745,0.022586823,-0.61810774
1833779573713713,-18.434673,0.11086244,10.463956,-0.0022677183,0.78394777,0.019815087,-0.6205062
1833779607299713,-18.385231,0.11815621,10.472327,0.0057717264,0.7811624,0.021253318,-0.6239393
1833779640819539,-18.344637,0.12819275,10.477376,0.01435107,0.7787327,0.023603141,-0.62674725
1833779674405539,-18.299011,0.13788192,10.484569,0.017845392,0.77539605,0.023837507,-0.6307728
1833779707991539,-18.25531,0.146528,10.491916,0.017028034,0.77015764,0.023340076,-0.6371989
1833779741502027,-18.21737,0.15316544,10.497188,0.017196655,0.767041,0.021087915,-0.6410208
1833779775089027,-18.171022,0.15353325,10.503741,0.020420164,0.7661686,0.01616022,-0.64211166
1833779808675027,-18.122906,0.14926955,10.50964,0.024967462,0.76610124,0.011074215,-0.6421392
1833779842158825,-18.08277,0.13915962,10.512235,0.029066086,0.7677755,0.007826477,-0.6400114
1833779875744825,-18.033464,0.13038105,10.516712,0.03161621,0.7695275,0.0042474866,-0.6378165
1833779909331825,-17.984758,0.121842064,10.520318,0.03266731,0.7719693,9.024143E-5,-0.6348198
1833779942919421,-17.94537,0.115986764,10.520766,0.032485723,0.7746729,0.0017905533,-0.63152444
1833779976504421,-17.895973,0.11057924,10.5249605,0.033472985,0.7758032,0.011456102,-0.62998223
1833780010091421,-17.846037,0.10712962,10.528385,0.036512166,0.7771162,0.02248925,-0.62789446
1833780043753753,-17.80312,0.10815466,10.529315,0.044479072,0.7767671,0.030449063,-0.62747693
1833780077339753,-17.756788,0.10972184,10.53072,0.05115947,0.7755947,0.027246684,-0.62856436
1833780110925753,-17.714022,0.11313044,10.53242,0.052659094,0.7741857,0.014373869,-0.63060033
1833780144545726,-17.676636,0.11936244,10.53452,0.055244446,0.7775932,0.0048986375,-0.6263168
1833780178131726,-17.632788,0.12639861,10.539721,0.05647427,0.782514,0.0060668886,-0.62003684
1833780211717726,-17.590593,0.13458343,10.54657,0.05323106,0.78348887,0.015366197,-0.6189309
1833780245310810,-17.551146,0.14292146,10.556105,0.04788491,0.7835897,0.022245467,-0.6190309
1833780278896810,-17.509317,0.14704582,10.562757,0.043726087,0.7848247,0.024644554,-0.61768174
1833780312482810,-17.46637,0.14727606,10.568631,0.03982061,0.7871364,0.022313237,-0.6150875
1833780346088508,-17.409592,0.14472431,10.575889,0.037737668,0.78758276,0.020277172,-0.61471784
1833780379675508,-17.363688,0.13999489,10.582071,0.034596384,0.7883263,0.017838657,-0.61402476
1833780413261508,-17.318317,0.13451931,10.589162,0.027696043,0.7879071,0.014801413,-0.61499274
1833780446762594,-17.281046,0.12924379,10.595847,0.019834906,0.7852193,0.011454105,-0.6187939
1833780480348594,-17.234358,0.12304884,10.604187,0.0138813555,0.7836503,0.0063985884,-0.621014
1833780513934594,-17.186016,0.11730053,10.613037,0.010350823,0.7833799,0.0032205582,-0.6214486
1833780547511613,-17.141512,0.110663116,10.624332,0.0072721243,0.7823814,0.0032756329,-0.62274855
1833780581097613,-17.091822,0.11039607,10.635866,0.0062051117,0.7834871,0.0074184835,-0.62133276
1833780614683613,-17.043182,0.11397971,10.648493,0.0026852489,0.7857859,0.014077187,-0.61833245
1833780648257479,-16.993158,0.120747134,10.662697,-0.0049589574,0.7813612,0.023137182,-0.6236303
1833780681843479,-16.945217,0.12759477,10.674213,-0.008306682,0.7749373,0.0337933,-0.63107944
1833780715429479,-16.895912,0.13401194,10.682435,-0.0035856664,0.77193964,0.038722515,-0.63450503
1833780748956448,-16.841293,0.14081904,10.690391,0.0070101023,0.77093506,0.034674346,-0.63593054
1833780782543448,-16.793547,0.14802851,10.695254,0.016082168,0.7702986,0.029515058,-0.63679695
1833780816129448,-16.74815,0.15519221,10.700981,0.018751204,0.76702416,0.026365787,-0.6408019
1833780849711271,-16.70639,0.16098328,10.709912,0.0186221,0.763925,0.025075853,-0.6445487
1833780883297271,-16.659891,0.16189297,10.715686,0.02089265,0.7626456,0.020752102,-0.6461458
1833780916883271,-16.612328,0.15846032,10.719822,0.024607807,0.7619635,0.013520956,-0.64701104
1833780950469271,-16.563816,0.15167741,10.722536,0.028939545,0.76158166,0.00593248,-0.64739525
1833780984118551,-16.490097,0.14402407,10.726527,0.032900393,0.76322484,-0.0035398304,-0.645285
1833781017705551,-16.440392,0.13631386,10.728215,0.035369128,0.76723695,-0.012261063,-0.64027035
1833781051323942,-16.384962,0.12915674,10.730179,0.034405082,0.77349126,-0.01551047,-0.6326822
1833781084909942,-16.335623,0.1260282,10.734165,0.0314593,0.7749195,-0.0077634156,-0.6312287
1833781118495942,-16.285973,0.12449921,10.737271,0.03140205,0.7766556,-1.7669797E-4,-0.62914217
1833781151998898,-16.223625,0.12751722,10.741141,0.03748223,0.77894604,0.0027528703,-0.62596357
1833781185584898,-16.174612,0.13012068,10.742273,0.045631975,0.7784072,0.0038910508,-0.62608683
1833781219169898,-16.129536,0.1347736,10.743518,0.048692733,0.7769072,-0.0040141344,-0.6277165
1833781252691787,-16.084763,0.13908672,10.744626,0.04901266,0.7778462,-0.013121814,-0.626403
1833781286277787,-16.040121,0.14629938,10.74896,0.048529863,0.7800523,-0.012472391,-0.6237048
1833781319863787,-15.995872,0.15366712,10.754383,0.046013057,0.78062016,-0.0045073926,-0.62329316
1833781353364665,-15.9504385,0.1627464,10.759133,0.04189098,0.78027815,0.0027752817,-0.624022
1833781386951665,-15.90673,0.16683136,10.764408,0.037004173,0.7803217,0.007903069,-0.6242324
1833781420537665,-15.862468,0.16746299,10.769178,0.032341123,0.7816308,0.008589417,-0.622843
1833781454123665,-15.817152,0.16478139,10.773718,0.028336138,0.7830533,0.006789595,-0.6212716
1833781487757113,-15.762988,0.16139024,10.777111,0.025167853,0.7832372,0.006857425,-0.6211754
1833781521343113,-15.716006,0.15536109,10.782819,0.019598663,0.78319293,0.0053467453,-0.62144685
1833781554928609,-15.662196,0.1486598,10.788028,0.012510657,0.7808225,7.7432394E-4,-0.62462705
