Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1898799465947432,-4.844658,-0.02516549,-10.047405,-0.041431874,-0.90639544,-0.0029627383,0.42038313
1898799499672100,-4.8162875,-0.024011025,-10.026838,-0.043175727,-0.9016714,-2.8005242E-4,0.43026084
1898799533259100,-4.784222,-0.027749293,-10.000612,-0.045232505,-0.89821446,0.004605219,0.43719947
1898799566845100,-4.75238,-0.032726992,-9.975555,-0.045226663,-0.8945849,0.011032745,0.44446653
1898799600471799,-4.719732,-0.036593594,-9.948196,-0.044200927,-0.89155257,0.01878485,0.45036352
1898799634057799,-4.6865396,-0.04238008,-9.924275,-0.043845475,-0.89031583,0.02620478,0.4524694
1898799667643799,-4.6526036,-0.047683883,-9.900615,-0.042344958,-0.88839114,0.030485481,0.45611253
1898799701230799,-4.616127,-0.051921334,-9.877103,-0.04195282,-0.8837291,0.02653557,0.46535856
1898799734910236,-4.5705433,-0.05203083,-9.848416,-0.048513442,-0.88360345,0.015127569,0.46547022
1898799768497236,-4.5302696,-0.05200158,-9.826625,-0.055752277,-0.8852261,0.0070523024,0.46175382
1898799801934532,-4.497731,-0.04921912,-9.813752,-0.05797085,-0.87670696,0.0071304142,0.47746554
1898799835520532,-4.462643,-0.045225024,-9.797376,-0.06226957,-0.8706801,0.011771932,0.48774993
1898799869106532,-4.4270988,-0.03960661,-9.781493,-0.06494686,-0.86942446,0.0162189,0.4895097
1898799902692532,-4.390587,-0.03070578,-9.759131,-0.06304908,-0.86561686,0.014781877,0.4965015
1898799936308161,-4.355824,-0.024472557,-9.743077,-0.057442576,-0.86130166,0.0113686025,0.5047083
1898799969894161,-4.32013,-0.020481797,-9.727227,-0.05081433,-0.8568799,0.006838292,0.51295984
1898800003467633,-4.2827997,-0.018988129,-9.713356,-0.045955658,-0.85273945,0.0037768483,0.5202972
1898800037053633,-4.243495,-0.021521188,-9.699717,-0.04472521,-0.8482406,0.0032554865,0.527709
1898800070639633,-4.2028904,-0.026716154,-9.687187,-0.046470046,-0.84259874,0.0045328736,0.5365141
1898800104138009,-4.158918,-0.035201415,-9.666098,-0.04858893,-0.83753264,0.0059155226,0.54419035
1898800137724009,-4.117201,-0.04307022,-9.65241,-0.04916039,-0.8319969,0.006941855,0.5525541
1898800171311009,-4.0750146,-0.051523373,-9.637934,-0.04906276,-0.82603455,0.0063132048,0.56144446
1898800204895959,-4.0354056,-0.057669915,-9.62542,-0.049174428,-0.82089347,0.0040264726,0.5689458
1898800238481959,-3.9915097,-0.06455892,-9.610692,-0.049882084,-0.81760144,0.0016683638,0.5736172
1898800272067959,-3.9484808,-0.06857513,-9.596611,-0.048330635,-0.814003,0.0011271834,0.5788455
1898800305590919,-3.9107993,-0.06792219,-9.587528,-0.044397265,-0.8061743,-8.530021E-4,0.59000957
1898800339176919,-3.8683715,-0.06465002,-9.57511,-0.042086065,-0.8010285,-0.0036091208,0.597134
1898800372761919,-3.8276427,-0.05954966,-9.564817,-0.03999716,-0.7921042,0.0010612905,0.60907304
1898800406541397,-3.7776327,-0.053466886,-9.539035,-0.04007998,-0.7820494,0.004698932,0.6219085
1898800440127397,-3.7322793,-0.047325917,-9.531053,-0.04371187,-0.7769011,0.001951158,0.6281003
1898800473713397,-3.6869478,-0.04018484,-9.525342,-0.048228472,-0.77082086,-0.0020762384,0.6352203
1898800507357085,-3.643438,-0.0332388,-9.523575,-0.051337034,-0.7626982,-0.0027696788,0.6447079
1898800540944085,-3.6027765,-0.025386877,-9.520423,-0.050152212,-0.75323427,-0.0014083385,0.655836
1898800574530085,-3.5623145,-0.019364147,-9.517099,-0.04722655,-0.74471676,-0.0012047589,0.6657064
1898800608156951,-3.5228615,-0.01769319,-9.518534,-0.043948323,-0.739112,-6.250441E-4,0.6721469
1898800641742951,-3.480472,-0.0175348,-9.515215,-0.04086414,-0.7359129,6.23554E-4,0.67584157
1898800675328951,-3.4377303,-0.019719988,-9.512317,-0.037654907,-0.7353095,0.003361106,0.6766763
1898800708743494,-3.3843236,-0.023760544,-9.505338,-0.032985717,-0.7351322,0.0062916577,0.6770915
1898800742329494,-3.3417504,-0.028013367,-9.5023365,-0.027032375,-0.7354586,0.008669138,0.67697453
1898800775916494,-3.2988741,-0.03258012,-9.499279,-0.02262795,-0.738339,0.0100797415,0.67397463
1898800809497691,-3.2644691,-0.03793756,-9.504044,-0.019530237,-0.7414985,0.008080214,0.6706215
1898800843083691,-3.2206225,-0.04197864,-9.500897,-0.020325959,-0.7423967,0.0032506883,0.66964424
1898800876669691,-3.1757526,-0.043913953,-9.498819,-0.026020497,-0.7466278,0.0015552938,0.664731
1898800910270017,-3.1153529,-0.041142724,-9.496022,-0.031268507,-0.7529268,0.0025076568,0.65735626
1898800943857017,-3.0740256,-0.037108213,-9.491824,-0.031932116,-0.75379026,0.0034626722,0.6563295
1898800977442017,-3.034064,-0.03177699,-9.486236,-0.03140989,-0.75539637,0.0065140426,0.65448225
1898801011014380,-2.9978373,-0.024913069,-9.479063,-0.033387214,-0.7625545,0.0074738264,0.64601856
1898801044600380,-2.9578326,-0.01856548,-9.471338,-0.035793036,-0.76889336,0.0050505996,0.6383543
1898801078186380,-2.9200034,-0.012347419,-9.462669,-0.03575182,-0.77213365,0.0030542016,0.63444626
1898801111822357,-2.8923457,-0.0057803905,-9.457231,-0.033109933,-0.7754892,0.0010157824,0.6304913
1898801145408357,-2.8542647,-0.0033795438,-9.445734,-0.028611213,-0.78050387,-0.0030932724,0.62448823
1898801178995357,-2.8146095,-0.004239103,-9.433595,-0.024615228,-0.78636825,-0.007970244,0.617216
1898801212627718,-2.7907097,-0.011532073,-9.421956,-0.022476763,-0.7920865,-0.01154384,0.6098857
1898801246213718,-2.74999,-0.017261475,-9.408809,-0.019721389,-0.79777825,-0.012937337,0.60248935
1898801279799718,-2.7095551,-0.023856632,-9.394226,-0.014944941,-0.8019711,-0.015013754,0.5969871
1898801313374913,-2.6568034,-0.032709084,-9.377516,-0.009205461,-0.8045535,-0.017621309,0.59354734
1898801346960913,-2.6153855,-0.039558925,-9.36087,-0.0041353405,-0.80789447,-0.019130677,0.589002
1898801380546913,-2.574162,-0.04512841,-9.343596,-6.890297E-5,-0.81241596,-0.01969558,0.5827455
1898801414234347,-2.5079975,-0.04935039,-9.311911,0.005028248,-0.8142748,-0.020402253,0.58009917
1898801447820347,-2.4676006,-0.049203668,-9.292889,0.00756827,-0.8190825,-0.020604253,0.57325554
1898801481406347,-2.428987,-0.045863405,-9.272675,0.011317313,-0.8277568,-0.018618673,0.5606638
1898801515023005,-2.3962443,-0.038806166,-9.254242,0.01861468,-0.830183,-0.017884165,0.5568929
1898801548610005,-2.3590894,-0.033647932,-9.2342415,0.020516217,-0.8328745,-0.018638581,0.5527674
1898801582196005,-2.320731,-0.028216261,-9.215502,0.016233146,-0.8407949,-0.017549157,0.5408255
1898801615553219,-2.2857568,-0.020715196,-9.199738,0.010186464,-0.84753656,-0.017030746,0.5303657
1898801649140219,-2.251592,-0.013781038,-9.181554,0.007276237,-0.85197645,-0.015223205,0.5233083
1898801682726219,-2.2193325,-0.007581277,-9.162938,0.007386327,-0.8545642,-0.014014095,0.51910424
1898801716640963,-2.1682763,-0.0037387311,-9.141454,0.0058459044,-0.8576047,-0.012460798,0.5141251
1898801750226963,-2.1335132,-0.0037757433,-9.121606,0.0012797415,-0.86270404,-0.010643765,0.50559556
1898801783813963,-2.097801,-0.0066714436,-9.100818,-0.0031828284,-0.86819535,-0.011489883,0.4960791
1898801817319194,-2.0494823,-0.0116459625,-9.078348,-0.006805688,-0.8737165,-0.013312891,0.48620552
1898801850905194,-2.0142314,-0.01678178,-9.057647,-0.008997917,-0.8786427,-0.011947259,0.47724545
1898801884491194,-1.9794066,-0.021779226,-9.037007,-0.010414571,-0.8838706,-0.008580446,0.4675366
1898801918077194,-1.9445245,-0.02625065,-9.015358,-0.011093497,-0.88934886,-0.0083370805,0.45701852
1898801951549037,-1.9048853,-0.030566122,-8.9885235,-0.011307448,-0.8945892,-0.009848937,0.44663775
1898801985135037,-1.8701792,-0.033063732,-8.96551,-0.012596339,-0.8988608,-0.008158758,0.4379772
1898802018727125,-1.8452919,-0.03676479,-8.941715,-0.0156131685,-0.90508413,-0.006571844,0.424895
1898802052313125,-1.8099195,-0.034782823,-8.916485,-0.020501405,-0.91259646,-0.008295044,0.40826285
1898802085899125,-1.7777183,-0.030631,-8.891101,-0.023710012,-0.91830736,-0.008099109,0.3950745
1898802119714260,-1.7454095,-0.023185285,-8.859802,-0.023220718,-0.9225946,-0.004675299,0.38504323
1898802153300260,-1.7173136,-0.017543092,-8.832234,-0.023905098,-0.928146,-0.0061100125,0.3713978
1898802186887260,-1.689747,-0.013122578,-8.8032255,-0.026700228,-0.93419945,-0.011571467,0.35556236
1898802220567586,-1.6724414,-0.007950365,-8.7707205,-0.028814018,-0.9400748,-0.016639337,0.3393407
1898802254153586,-1.6482248,-0.0058875014,-8.740506,-0.028234512,-0.9452491,-0.019353092,0.3245494
1898802287739586,-1.6248615,-0.0057064313,-8.709772,-0.025943667,-0.9499482,-0.020088479,0.31067938
1898802320948643,-1.6117183,-0.009535682,-8.678995,-0.023212463,-0.9546251,-0.019034564,0.29629338
1898802354534643,-1.5885084,-0.01382591,-8.646252,-0.020269603,-0.95879436,-0.01858668,0.2827667
1898802388120643,-1.565688,-0.019548757,-8.612532,-0.016698211,-0.96258724,-0.01775907,0.26987332
1898802421645559,-1.4802649,-0.031247692,-8.595865,-0.01173082,-0.96491706,-0.014925607,0.2618676
1898802455231559,-1.4577373,-0.038348444,-8.560125,-0.0075110197,-0.96715647,-0.01198151,0.25378793
1898802488817559,-1.4351515,-0.04538661,-8.523613,-0.0049263835,-0.9694114,-0.0070813596,0.2452895
1898802522403559,-1.4128753,-0.051364727,-8.486328,-0.0037349164,-0.9719901,-0.0013376251,0.23498842
1898802556124460,-1.4234421,-0.05821409,-8.484582,-0.0036644936,-0.9744055,0.0027938113,0.22474992
1898802589710460,-1.4031214,-0.058354355,-8.4461565,-0.0034928024,-0.9771987,0.0016263053,0.21229154
1898802623293159,-1.4175897,-0.05217443,-8.455982,0.0012201071,-0.97919875,-7.94746E-4,0.20289803
1898802656880159,-1.4014394,-0.048069615,-8.421212,0.0055546165,-0.97894263,4.7848374E-4,0.20405918
1898802690466159,-1.3832815,-0.044006553,-8.386292,0.0025619864,-0.9800394,0.00163275,0.1987797
1898802724022924,-1.3728727,-0.034818843,-8.37378,-0.0033122003,-0.9824624,-1.7878413E-4,0.18643087
1898802757608924,-1.3544761,-0.029095072,-8.33867,-0.007810831,-0.98391587,-0.0048031956,0.17839666
1898802791195924,-1.3379443,-0.022577874,-8.305371,-0.009717166,-0.9847545,-0.0064896867,0.1735569
1898802824695176,-1.3331907,-0.012267268,-8.288852,-0.0085478425,-0.98522,-0.0076682717,0.1709081
1898802858280176,-1.3183047,-0.0084089115,-8.255594,-0.008338362,-0.985772,-0.008646153,0.16765776
1898802891867176,-1.3025461,-0.007799582,-8.221505,-0.0115302205,-0.9867847,-0.0082287565,0.16141656
1898802925507012,-1.2968708,-0.0101388255,-8.2088995,-0.015964866,-0.98811185,-0.006513819,0.15276635
1898802959093012,-1.2811934,-0.0138816,-8.173809,-0.01772508,-0.98928523,-0.004927464,0.14483109
1898802992679012,-1.2659363,-0.018357698,-8.138792,-0.017317742,-0.9901874,-0.0030577555,0.13863412
1898803026266012,-1.2504641,-0.023218492,-8.103664,-0.018086404,-0.99112713,-4.2486936E-4,0.13167971
1898803059923723,-1.2396737,-0.028364684,-8.079525,-0.019092768,-0.9922129,3.5624206E-4,0.123080455
1898803093509723,-1.2246336,-0.032118924,-8.0432625,-0.019014806,-0.9929166,-0.0019334629,0.117265955
1898803127149238,-1.2053869,-0.03661173,-8.005078,-0.020489484,-0.9933126,-0.003396947,0.11357197
1898803160735238,-1.1889191,-0.035693705,-7.9676223,-0.024921447,-0.9942329,-0.0043759607,0.104215145
1898803194321238,-1.1735972,-0.03168976,-7.9302864,-0.029207855,-0.99533415,-0.006652668,0.09172017
1898803227896995,-1.1674721,-0.022910995,-7.9005527,-0.029199779,-0.9960714,-0.0043141246,0.08348901
1898803261483995,-1.1576245,-0.015363077,-7.866821,-0.027264506,-0.9966258,3.3118948E-4,0.07741767
1898803295069995,-1.1480926,-0.009070419,-7.8322783,-0.027403265,-0.99735594,9.078793E-4,0.067299426
1898803328625252,-1.1401808,-0.0051159468,-7.7949333,-0.028402,-0.9979876,-0.0045059603,0.05651336
1898803362211252,-1.1315662,-0.0035778638,-7.7583785,-0.027673513,-0.998436,-0.011560118,0.047181584
1898803395797252,-1.1233066,-0.0041249925,-7.7217765,-0.024449438,-0.99879575,-0.018225111,0.03843005
1898803429362910,-1.1257249,-0.0058247005,-7.7036004,-0.02062881,-0.9990263,-0.022407139,0.031921253
1898803462948910,-1.1168549,-0.010045726,-7.667859,-0.017475098,-0.99919665,-0.023404881,0.02743566
1898803496534910,-1.1076992,-0.01586043,-7.631432,-0.013521314,-0.9992807,-0.025005247,0.025100153
1898803530088328,-1.1000254,-0.023678446,-7.5998554,-0.008908093,-0.9993411,-0.026082695,0.023615245
1898803563674328,-1.091286,-0.030892387,-7.5625057,-0.0053690374,-0.9994006,-0.024960859,0.023372976
1898803597260328,-1.0827724,-0.037832037,-7.525239,-0.0029657483,-0.99944466,-0.020560369,0.026052378
1898803630969251,-1.0740058,-0.044564188,-7.4852448,-8.006692E-4,-0.999412,-0.014950041,0.030845016
1898803664556251,-1.0658629,-0.04975638,-7.445037,6.1416626E-4,-0.99942565,-0.0115912715,0.0318371
1898803698142251,-1.058284,-0.05248147,-7.4039793,0.0032556653,-0.9994852,-0.0081875,0.03084787
1898803731837308,-1.0551529,-0.049837712,-7.357771,0.0093247,-0.9993725,-0.009401928,0.03285344
1898803765423308,-1.0488591,-0.045712546,-7.316091,0.017270118,-0.9991833,-0.012542215,0.034308866
1898803799009308,-1.0418941,-0.04015072,-7.2767534,0.022578716,-0.9987706,-0.010613309,0.042832553
1898803832628351,-1.0315993,-0.03528744,-7.234705,0.022926182,-0.9982605,-0.009671465,0.053446367
1898803866214351,-1.020491,-0.03032815,-7.193352,0.018113345,-0.9981152,-0.013761705,0.05699461
1898803899801351,-1.008154,-0.025300566,-7.1518226,0.0112327635,-0.9978932,-0.02066787,0.060464177
1898803933419361,-0.9915156,-0.016349224,-7.0999546,0.004847795,-0.99747086,-0.02669608,0.06569403
1898803967005361,-0.98034316,-0.010861912,-7.0612497,0.0015353262,-0.99695086,-0.029170016,0.072357826
1898804000591361,-0.9698611,-0.006928429,-7.023104,7.7188015E-5,-0.9965524,-0.030250873,0.0772547
1898804034028253,-0.95903134,-0.005211128,-6.978589,-0.0020192564,-0.9963335,-0.027336333,0.08104314
1898804067615253,-0.9488052,-0.006514915,-6.9399405,-0.0044282675,-0.9962431,-0.022859372,0.083410926
1898804101201253,-0.93835586,-0.010134827,-6.9008226,-0.006362736,-0.9964343,-0.016924758,0.08241165
1898804134756814,-0.9271478,-0.016406804,-6.8581896,-0.008028805,-0.99674255,-0.009353392,0.07970076
1898804168342814,-0.9162944,-0.02230274,-6.8181195,-0.008731097,-0.9970465,-0.0034063198,0.07622473
1898804201928814,-0.9056814,-0.02781644,-6.777229,-0.008165121,-0.9975599,-0.0028537214,0.069276206
1898804235542834,-0.89534646,-0.02969313,-6.7320647,-0.006082356,-0.9978573,-0.005229138,0.064935036
1898804269129834,-0.88462424,-0.032119907,-6.6919494,-0.0074644685,-0.99793345,-0.008160975,0.06329675
1898804302715834,-0.8730233,-0.03197533,-6.6515837,-0.01316312,-0.99816036,-0.010490835,0.05824779
1898804336301834,-0.86222494,-0.029423768,-6.610803,-0.017731428,-0.99831283,-0.016778436,0.05268428
1898804369979221,-0.85071594,-0.024146246,-6.570362,-0.021026969,-0.9984156,-0.017381316,0.04921297
1898804403565221,-0.8431033,-0.018852692,-6.5325866,-0.0230726,-0.99854696,-0.013249507,0.04685922
1898804437297760,-0.83344454,-0.015513314,-6.4835324,-0.024240494,-0.9988915,-0.016010392,0.037039306
1898804470883760,-0.8267197,-0.0105260685,-6.444537,-0.023718596,-0.9990891,-0.0226743,0.027276952
1898804504470760,-0.8210046,-0.0058421697,-6.4078774,-0.021276802,-0.9991193,-0.027139777,0.023898782
1898804538077745,-0.8174155,-0.0027208836,-6.365769,-0.018169165,-0.9992349,-0.02834715,0.01989597
1898804571663745,-0.81249297,-0.0023722919,-6.32854,-0.014989138,-0.9993757,-0.028285908,0.014943076
1898804605249745,-0.80706674,-0.00494114,-6.2899013,-0.012268186,-0.999511,-0.02718755,0.009373771
1898804638835745,-0.8022637,-0.009404359,-6.2443023,-0.009537876,-0.9996154,-0.025883842,0.002850377
1898804672410217,-0.7972458,-0.014846545,-6.2041297,-0.005873561,-0.9997046,-0.02354664,-0.0012906333
1898804705996217,-0.7926285,-0.020641547,-6.1643505,-7.754564E-4,-0.99980795,-0.019532785,-0.0013359152
1898804739445088,-0.78600675,-0.027552776,-6.116696,-0.0034079552,0.99988234,0.014904341,-0.0011989232
1898804773031088,-0.7808404,-0.033792075,-6.075872,0.0054735243,-0.99993646,-0.008716341,0.0045915977
1898804806617088,-0.7753287,-0.039502777,-6.0339518,0.004999697,-0.9999686,-0.0035361391,0.0050362335
1898804840214415,-0.7675249,-0.04491949,-5.980827,0.0047185123,-0.9999769,0.0010625514,0.0047779307
1898804873800415,-0.7629936,-0.045517515,-5.936771,0.008052826,-0.99993944,-6.763404E-4,0.007463063
1898804907387415,-0.75880516,-0.042749695,-5.8931627,-0.012222052,0.9998944,0.0045447224,-0.0064129983
1898804940973415,-0.75418764,-0.03762338,-5.8530407,0.014025569,-0.9998102,-3.973781E-4,0.013509201
1898804974642237,-0.7495188,-0.031097114,-5.806811,0.013886511,-0.9996266,0.0017413357,0.023469664
1898805008228237,-0.7419865,-0.024844386,-5.764082,0.012694567,-0.9995756,-0.00444472,0.025840323
1898805041814237,-0.727967,-0.017920889,-5.713818,0.009798974,-0.9994185,-0.012865848,0.030017737
1898805075278878,-0.7180394,-0.011458018,-5.6727667,0.005356133,-0.9991593,-0.01904136,0.035906803
1898805108864878,-0.7084643,-0.00537568,-5.6340013,0.001462549,-0.9989346,-0.019818671,0.041650083
1898805142398638,-0.69843036,0.0010036435,-5.5926747,-0.0012575388,-0.9986339,-0.019238535,0.048565146
1898805175984638,-0.68871164,0.0020391075,-5.5534816,-0.0055493414,-0.9983896,-0.01899844,0.05316418
1898805209570638,-0.6781193,-2.470091E-4,-5.513337,-0.011049598,-0.99835205,-0.018216388,0.053283893
1898805243095586,-0.66617733,-0.0057006935,-5.462057,-0.014602095,-0.998356,-0.015568227,0.053194247
1898805276681586,-0.6547878,-0.011573553,-5.422652,-0.017054975,-0.9983247,-0.010425201,0.054297127
1898805310268586,-0.6422513,-0.018082038,-5.3836107,-0.020893067,-0.9983152,-0.0036771763,0.054005086
1898805343799114,-0.627836,-0.023352183,-5.317835,-0.023721099,-0.9984417,8.508917E-4,0.050502963
1898805377385114,-0.61564577,-0.028447602,-5.276752,-0.023130208,-0.99860513,3.316719E-4,0.04746277
1898805410971114,-0.60326093,-0.03197907,-5.235772,-0.022167385,-0.99859434,-0.0028830077,0.048057072
1898805444634962,-0.5871098,-0.03189494,-5.182953,-0.02323255,-0.9985373,-0.007864801,0.04818327
1898805478220962,-0.573374,-0.030617055,-5.140752,-0.026157528,-0.9984946,-0.015413632,0.04567947
1898805511807962,-0.5605035,-0.027062543,-5.1007147,-0.030744255,-0.9983985,-0.018349204,0.043802608
1898805545406891,-0.54715765,-0.020238472,-5.047171,-0.03437382,-0.99828535,-0.013235811,0.04549336
1898805578992891,-0.5375215,-0.014459215,-5.0087547,-0.036823034,-0.9984436,-0.011028903,0.040405244
1898805612578891,-0.5292183,-0.008780351,-4.969938,-0.03628409,-0.99873173,-0.014465868,0.031764418
1898805646129643,-0.5201718,-0.003151494,-4.9215417,-0.0327639,-0.9988561,-0.020306446,0.028295383
1898805679716643,-0.51380354,-8.22451E-6,-4.8836904,-0.029407948,-0.9989505,-0.024273414,0.025371946
1898805713301643,-0.5072833,-1.2257835E-4,-4.8448677,-0.027099103,-0.99901223,-0.02807335,0.021264108
1898805746887499,-0.5013941,-0.0039017964,-4.801188,-0.025184095,-0.9990832,-0.030890401,0.015629329
1898805780473499,-0.4943641,-0.009440541,-4.760126,-0.023501188,-0.9991776,-0.03163263,0.009558569
1898805814059499,-0.48745295,-0.015725505,-4.7188563,-0.020926237,-0.99929273,-0.030801019,0.005227333
1898805847599066,-0.48495904,-0.024633262,-4.6846714,-0.016656637,-0.9994564,-0.028208243,0.003699584
1898805881185066,-0.4792141,-0.030696834,-4.6434684,-0.011945397,-0.99963725,-0.023507055,0.005484023
1898805914772066,-0.47335246,-0.0367956,-4.6014404,-0.009240001,-0.9997821,-0.016320463,0.009162287
1898805948157896,-0.4653273,-0.042388514,-4.557366,-0.007960051,-0.9998627,-0.010083287,0.010464118
1898805981743896,-0.4592693,-0.046363108,-4.511343,-0.0071594417,-0.9999348,-0.0060451888,0.006498201
1898806015442986,-0.45597792,-0.04935415,-4.4709215,-0.005414456,-0.9999685,-0.0033352622,0.004714764
1898806049028986,-0.45124492,-0.046904705,-4.424817,0.0011756718,-0.99995804,-0.00575433,0.0070365286
1898806082614986,-0.44640204,-0.04163519,-4.380035,0.008636296,-0.9998705,-0.0073979963,0.011383658
1898806116200986,-0.44001663,-0.035603937,-4.3369966,0.011788994,-0.9996631,-0.0044149766,0.02269594
1898806149787564,-0.42992538,-0.027997145,-4.2912292,0.010373861,-0.99939704,-0.0063276924,0.03252755
1898806183373564,-0.4186809,-0.022932133,-4.2455535,0.0045037866,-0.99916965,-0.01317436,0.038291298
1898806216959564,-0.4059851,-0.018055664,-4.200911,-0.0044505596,-0.998788,-0.020278573,0.044627234
1898806250545564,-0.3943542,-0.010722879,-4.1473665,-0.011679798,-0.9982959,-0.023299668,0.05221012
1898806284088530,-0.3842948,-0.0061743804,-4.1060715,-0.014842868,-0.9975898,-0.024574876,0.063169196
1898806317674530,-0.374085,-0.0041741296,-4.0647907,-0.017266423,-0.9968003,-0.025702566,0.07369178
1898806351197468,-0.3639317,-0.004852894,-4.0161347,-0.021007657,-0.9962294,-0.025815222,0.08012046
1898806384784468,-0.35269424,-0.008531487,-3.97309,-0.026419967,-0.9960327,-0.022774499,0.081866145
1898806418370468,-0.34107533,-0.013635421,-3.9302814,-0.030860603,-0.99594706,-0.01702584,0.082747325
1898806451962577,-0.328321,-0.019203067,-3.884285,-0.033465326,-0.9959354,-0.009731561,0.08305423
1898806485548577,-0.31686556,-0.024257183,-3.8410747,-0.034546226,-0.99618053,-0.0029420555,0.08013876
1898806519134577,-0.30606094,-0.028519511,-3.796905,-0.032418907,-0.9966031,-2.606213E-4,0.075704604
1898806552777437,-0.29426786,-0.032852586,-3.7462995,-0.028762043,-0.99708325,-0.0037399568,0.07059494
1898806586363437,-0.28299055,-0.03450922,-3.7004445,-0.027845472,-0.99732864,-0.0089832395,0.06692966
1898806619949437,-0.27085638,-0.03381945,-3.6541893,-0.030227602,-0.9975024,-0.015323184,0.0619718
1898806653531682,-0.25880364,-0.034576092,-3.6071305,-0.033794075,-0.9977009,-0.022994213,0.054057248
1898806687117682,-0.24972793,-0.029803775,-3.564119,-0.035700083,-0.9979371,-0.02198176,0.048620507
1898806720703682,-0.242387,-0.024417235,-3.5232408,-0.03624493,-0.9980939,-0.016890839,0.04700423
1898806754290682,-0.23579997,-0.019374028,-3.4814198,-0.035747737,-0.99845445,-0.018290374,0.038423024
1898806787872633,-0.2312218,-0.013699217,-3.4410198,-0.03187275,-0.99870324,-0.024362663,0.03134419
1898806821458633,-0.22657286,-0.009873401,-3.4000595,-0.02674669,-0.99879926,-0.030791476,0.027139172
1898806855044633,-0.22236916,-0.008132407,-3.3594213,-0.021948606,-0.9989351,-0.034199126,0.021846725
1898806888651595,-0.21832086,-0.007787815,-3.3230088,-0.01758805,-0.99908996,-0.03594897,0.014743173
1898806922238595,-0.21402758,-0.011660892,-3.2807696,-0.014167011,-0.9992159,-0.036127422,0.007859767
1898806955823595,-0.20975047,-0.017644973,-3.2377572,-0.011501253,-0.9993054,-0.035432268,9.1844425E-4
1898806989458692,-0.2118853,-0.026803814,-3.203942,-0.0076162815,-0.999416,-0.03282233,-0.0056989267
1898807023044692,-0.20909233,-0.03386363,-3.1607935,0.002049297,0.99953306,0.028950136,0.009558707
1898807056747899,-0.20682643,-0.042193986,-3.1166914,-0.0037447214,0.99963164,0.025416508,0.008737219
1898807090333899,-0.20374268,-0.04912882,-3.0716567,-0.0068978667,0.99972135,0.021368593,0.007273537
1898807123919899,-0.2002781,-0.054885097,-3.0255988,-0.00689137,0.9997959,0.0162404,0.009837973
1898807157507743,-0.19744183,-0.0575304,-2.9813118,-0.0070206225,0.9998578,0.010745392,0.010929891
1898807191093743,-0.19456676,-0.057057142,-2.9335244,-0.010495514,0.999812,0.012753675,0.010151232
1898807224679743,-0.19209455,-0.053132974,-2.8872106,-0.015435904,0.9997542,0.013484202,0.008450592
1898807258290360,-0.1915683,-0.04986837,-2.8492084,-0.018575758,0.99978614,0.0082891425,-0.0037025802
1898807291876360,-0.18679056,-0.04444434,-2.8036544,-0.019835502,0.99965465,0.01053715,-0.0136465365
1898807325462360,-0.17960002,-0.039090343,-2.7567885,0.01673618,-0.9995681,-0.017155323,0.017004851
1898807358934756,-0.17394134,-0.03069539,-2.7178192,0.008840561,-0.9994364,-0.023308735,0.02248177
1898807392521756,-0.16510679,-0.023820829,-2.67561,4.5123696E-4,-0.99927795,-0.0254994,0.028161239
1898807426107756,-0.15773636,-0.016972918,-2.6362307,-0.0029807389,-0.9989407,-0.024078086,0.039100215
1898807459665021,-0.15122262,-0.009951396,-2.6020718,-0.0053308904,-0.99846005,-0.022278018,0.050524868
1898807493251021,-0.14428082,-0.008952318,-2.56126,-0.008643538,-0.9980179,-0.02164741,0.058453992
1898807526837021,-0.1367374,-0.011281385,-2.518965,-0.0123307705,-0.99774504,-0.019646049,0.062982306
1898807560643325,-0.1288636,-0.014365758,-2.4760423,-0.017080456,-0.99764216,-0.013532087,0.065079264
1898807594228325,-0.11979328,-0.020089058,-2.4327416,-0.022520453,-0.9977014,-0.0047129355,0.063738465
1898807627815325,-0.11077837,-0.025968688,-2.3885698,-0.026447058,-0.9980068,0.0016104523,0.05727472
1898807661333252,-0.10251692,-0.030579472,-2.333177,-0.02608779,-0.99840665,0.0026781354,0.049964942
1898807694919252,-0.09563454,-0.034392204,-2.288485,-0.021501392,-0.99861443,-0.001369454,0.04800865
1898807728505252,-0.08828686,-0.03689705,-2.243702,-0.018419564,-0.9986854,-0.00801808,0.047157522
1898807762200326,-0.080584854,-0.03836304,-2.1940336,-0.01921767,-0.9988776,-0.016192101,0.040148858
1898807795787326,-0.07291992,-0.03725637,-2.148422,-0.021895558,-0.99897635,-0.0246704,0.030954469
1898807829373326,-0.06730872,-0.03389166,-2.1060586,-0.02311501,-0.9990829,-0.024556905,0.026379857
1898807862963399,-0.06053891,-0.028409079,-2.056736,-0.023684144,-0.99927366,-0.021980785,0.020197771
1898807896549399,-0.05707273,-0.022456657,-2.0169587,-0.023920774,-0.99942565,-0.021306721,0.0110571515
1898807930135399,-0.054617524,-0.016100397,-1.979145,-0.021664232,-0.9994867,-0.022847403,0.005904191
1898807963631214,-0.053368837,-0.0087664,-1.9404429,-0.019696116,-0.9995531,-0.022428159,0.0015994646
1898807997217214,-0.05261779,-0.0057078246,-1.9031323,-0.017740935,-0.9996005,-0.021353107,-0.0052819056
1898808030804214,-0.052346855,-0.0061541586,-1.8640529,-0.015103608,-0.99954903,-0.021618146,-0.01436076
