Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1834125767607258,-18.386042,0.018021014,4.380982,0.0011251867,-0.99941456,-0.031768057,-0.01264545
1834125801168138,-18.384111,0.013692143,4.431313,8.7466836E-4,-0.99952376,-0.027827065,-0.013305205
1834125834754138,-18.384483,0.008658196,4.476666,3.6805868E-4,-0.9995995,-0.024421947,-0.014286844
1834125868340138,-18.385567,0.002135138,4.522659,0.0016927719,-0.9996717,-0.021410087,-0.013969025
1834125901838956,-18.390463,-0.004425609,4.561952,0.0042238235,-0.99976957,-0.01842641,-0.010172623
1834125935424956,-18.392641,-0.012778221,4.609216,0.0050230026,-0.9998466,-0.015910117,-0.0053395834
1834125969010956,-18.394224,-0.021119297,4.6579485,0.0023097694,-0.9998659,-0.016095612,-0.0019561537
1834126002544533,-18.397758,-0.02659207,4.712358,0.0028322637,0.9998709,0.015813714,1.3414025E-4
1834126036130533,-18.4005,-0.029799895,4.761747,0.008719951,0.9998201,0.016843814,1.5609991E-4
1834126069716533,-18.404915,-0.029029477,4.8104076,0.010268956,0.99973845,0.020324873,0.0020842422
1834126103228154,-18.409851,-0.024742933,4.8569226,0.0068157315,0.9997614,0.0199112,-0.005840128
1834126136814154,-18.415293,-0.020208469,4.90272,0.005316943,0.9996673,0.020236703,-0.01507978
1834126170401154,-18.418911,-0.015741784,4.9512777,0.0072366297,0.999532,0.025873028,-0.01462442
1834126203987154,-18.421196,-0.010817163,5.000198,0.0094130635,0.9992984,0.03333711,-0.01423993
1834126237606560,-18.424795,-0.0039718687,5.045565,0.009717315,0.9989463,0.041777804,-0.016318588
1834126271192560,-18.42629,0.00269653,5.090838,0.008898944,0.9987339,0.045268748,-0.020053592
1834126304770429,-18.426363,0.008380423,5.1404314,0.008792102,0.9987281,0.043556,-0.02383029
1834126338356429,-18.427565,0.010865924,5.1851535,0.010220796,0.9987587,0.04148895,-0.025596198
1834126371942429,-18.428265,0.009685788,5.2309456,0.0130645335,0.9987625,0.039688557,-0.026978083
1834126405579736,-18.426163,0.009687739,5.264468,0.017641932,0.9988353,0.03598855,-0.026860725
1834126439165736,-18.425806,0.0035636248,5.3110924,0.022351682,0.9989746,0.030472092,-0.024930552
1834126472751736,-18.425026,-0.003686125,5.3581796,0.026352555,0.99912417,0.024378879,-0.021494782
1834126506314830,-18.424974,-0.013056418,5.406117,0.029617041,0.99923885,0.020178493,-0.015400636
1834126539901830,-18.424591,-0.019224301,5.454699,0.029352784,0.99933374,0.019959077,-0.008494226
1834126573486830,-18.424112,-0.023459239,5.5033636,0.026221424,0.9993776,0.023200147,-0.0043189256
1834126606995191,-18.42377,-0.021862878,5.5552998,0.024474025,0.9992639,0.029534997,-5.8661215E-4
1834126640582191,-18.42163,-0.020678334,5.6044126,0.025512487,0.99899185,0.0368553,0.002441261
1834126674168191,-18.41956,-0.017349195,5.6507406,0.029608727,0.9988605,0.037273318,0.0034312177
1834126707698239,-18.418669,-0.010805751,5.697298,0.03574565,0.9988358,0.031430993,0.007843751
1834126741284239,-18.418236,-0.0045449063,5.742436,0.039587647,0.99864924,0.02933839,0.016483378
1834126774871239,-18.419235,0.002730372,5.786817,0.03693071,0.99859834,0.032046806,0.020258423
1834126808469772,-18.42033,0.0111830495,5.8273616,0.0315302,0.99864966,0.035769213,0.020620426
1834126842055772,-18.42223,0.015852313,5.8711176,0.027803302,0.99864554,0.038337626,0.02154626
1834126875641772,-18.42359,0.017340481,5.9153504,0.024973512,0.9986676,0.037876483,0.024586909
1834126909245095,-18.425058,0.01706573,5.9732456,0.022897422,0.99879986,0.03548254,0.024808519
1834126942831095,-18.425365,0.012941357,6.018781,-0.021382183,-0.99898815,-0.03140821,-0.024055732
1834126976417095,-18.425556,0.0068502463,6.0648956,-0.02013886,-0.9991914,-0.026359083,-0.02271896
1834127010061180,-18.428778,-0.0023887246,6.1179023,0.018290758,0.9993881,0.021757478,0.02037933
1834127043647180,-18.430655,-0.0104351295,6.1657305,-0.0151821375,-0.9995843,-0.017173292,-0.01748502
1834127077233180,-18.432964,-0.018616263,6.2143064,0.012458384,0.99973804,0.013368588,0.013782933
1834127110792948,-18.436419,-0.025548195,6.2631054,0.011504829,0.99979764,0.011288507,0.012025921
1834127144378948,-18.439924,-0.030354176,6.312928,0.009203762,0.9998622,0.009329668,0.010182516
1834127177965948,-18.443932,-0.031315338,6.363583,-0.0044458807,-0.99984574,-0.012758493,-0.011211062
1834127211532497,-18.44972,-0.028372876,6.414638,8.068085E-4,-0.99986553,-0.013191151,-0.009698858
1834127245119497,-18.45423,-0.024023067,6.460725,0.0052375793,-0.9999411,-0.009246015,-0.0022047109
1834127278705497,-18.45704,-0.01976672,6.509618,0.0075883865,-0.99987686,-0.013727071,2.2681756E-4
1834127312330951,-18.459694,-0.015886819,6.565648,0.006204605,-0.99972713,-0.022397093,0.0023540976
1834127345916951,-18.458525,-0.010852699,6.6157007,-0.0013367534,0.9994685,0.03169107,-0.0075237863
1834127379502951,-18.456627,-0.00472954,6.6636405,0.003719151,0.9992694,0.03647899,-0.010767116
1834127413049225,-18.457401,0.002673075,6.700892,0.0049420297,0.99920654,0.035783973,-0.016770996
1834127446635225,-18.456781,0.0067569166,6.746226,0.0048837364,0.99912524,0.034138087,-0.023650147
1834127480221225,-18.455038,0.0061602048,6.793205,0.008107334,0.9990603,0.03313056,-0.026742274
1834127513809712,-18.454906,0.004275906,6.8423696,0.012713671,0.9990455,0.033127874,-0.02547248
1834127547395712,-18.452236,-0.002784282,6.891441,0.015354782,0.9990574,0.032698333,-0.024068397
1834127580981712,-18.449017,-0.010910056,6.9394937,0.017260045,0.9991622,0.029057968,-0.023076713
1834127614577680,-18.444252,-0.018595917,6.9863605,0.020182282,0.9993241,0.023362793,-0.01995818
1834127648164680,-18.440695,-0.026062764,7.0339184,0.020991325,0.99947083,0.019915089,-0.014854748
1834127681750680,-18.437496,-0.032701872,7.08146,0.019561172,0.9995339,0.019938087,-0.012316142
1834127715389310,-18.435816,-0.03670324,7.1381297,0.02068013,0.9994697,0.023622286,-0.008624933
1834127748975310,-18.431475,-0.038400263,7.187797,0.023741513,0.9992311,0.031181458,-0.0011869995
1834127782562310,-18.428555,-0.036758024,7.234058,0.025636137,0.9991129,0.03336049,0.0018028971
1834127816212151,-18.427237,-0.033299133,7.265804,0.027169526,0.99926347,0.026957832,0.0027506156
1834127849798151,-18.426397,-0.027784327,7.3097215,0.027593136,0.9992231,0.026685737,0.0089120595
1834127883385151,-18.425772,-0.021421753,7.3537602,0.025354654,0.9990696,0.031851295,0.014231172
1834127916964791,-18.425457,-0.012803683,7.398196,0.022930741,0.9989463,0.03612846,0.016593367
1834127950550791,-18.425743,-0.006997393,7.439664,0.019657582,0.9989121,0.03802292,0.018505441
1834127984136791,-18.425882,-0.0038180114,7.48159,-0.016537786,-0.99887526,-0.039341766,-0.020660605
1834128017665725,-18.425613,-0.003802876,7.5103106,-0.016143382,-0.99890214,-0.03812049,-0.021918632
1834128051251725,-18.425323,-0.0068210964,7.553387,-0.01688394,-0.99899626,-0.034480568,-0.023073807
1834128084837725,-18.425669,-0.012074573,7.5977287,-0.016329587,-0.9990632,-0.031542055,-0.024721868
1834128118418577,-18.42554,-0.017898541,7.6330447,-0.014621615,-0.99921227,-0.027525146,-0.024564426
1834128152004577,-18.427492,-0.025366772,7.677568,-0.013020217,-0.99948066,-0.020463433,-0.021211632
1834128185590577,-18.428968,-0.033827763,7.723844,-0.013875991,-0.9996246,-0.014906999,-0.01832303
1834128219143850,-18.43212,-0.043308366,7.7672157,0.015186489,0.99963933,0.014120591,0.01706675
1834128252730850,-18.434135,-0.049845323,7.816964,0.015151471,0.9996438,0.0155159505,0.015555649
1834128286316850,-18.436611,-0.052871786,7.8672976,-0.014277041,-0.9995536,-0.019780016,-0.017251039
1834128319949916,-18.44161,-0.051321182,7.9054117,-0.009166449,-0.9994744,-0.024922483,-0.018587142
1834128353535916,-18.44574,-0.047153644,7.951977,-0.0016482472,-0.9995925,-0.026132628,-0.011364493
1834128387121916,-18.447956,-0.042491406,7.9993067,0.002143681,-0.9995597,-0.029170513,-0.004973322
1834128420715200,-18.450146,-0.037409067,8.036015,-5.237162E-4,-0.9994137,-0.03386205,-0.005017181
1834128454300200,-18.44887,-0.031290084,8.08235,0.0054186583,0.99931216,0.03667772,8.17379E-4
1834128487887200,-18.44706,-0.024190102,8.126296,0.009923071,0.99924386,0.03725537,-0.0050128903
1834128521441777,-18.44812,-0.015010988,8.158241,0.0111524165,0.99928725,0.03450625,-0.0104809245
1834128555027777,-18.44822,-0.010146846,8.200581,0.011255652,0.9993007,0.031912774,-0.015900891
1834128588613777,-18.447798,-0.009681519,8.244581,0.013467461,0.9992771,0.030516388,-0.018234646
1834128622258211,-18.447212,-0.013867291,8.278632,0.018130988,0.9992094,0.030935029,-0.017168434
1834128655845211,-18.444933,-0.0214388,8.325639,0.022751093,0.9991214,0.03197955,-0.014691724
1834128689431211,-18.441906,-0.030946223,8.372267,0.026422262,0.9990797,0.031737693,-0.011585261
1834128723004753,-18.440493,-0.04041047,8.42283,0.02926752,0.9991331,0.02846839,-0.008112239
1834128756590753,-18.436518,-0.049240135,8.4688015,0.030397862,0.9991566,0.027393188,-0.0034127533
1834128790176753,-18.432358,-0.05694793,8.515346,0.027998328,0.9991245,0.031070456,8.40459E-4
1834128823749448,-18.425657,-0.063239485,8.56675,0.026280582,0.99898535,0.0365104,0.0021569207
1834128857335448,-18.4189,-0.06579657,8.614509,0.028161496,0.99865484,0.04326771,0.004808221
1834128890922448,-18.412182,-0.064671546,8.660398,0.031678915,0.9984404,0.045553472,0.006167531
1834128924508448,-18.40617,-0.059040155,8.688766,0.034794897,0.99866724,0.037702627,0.005613381
1834128958149597,-18.40278,-0.052263882,8.731415,0.03616634,0.9988595,0.029954493,0.008613844
1834128991735597,-18.400177,-0.04482223,8.775856,0.034089237,0.99880505,0.031943493,0.0143552665
1834129025345369,-18.399296,-0.03593029,8.822333,0.02941215,0.99870133,0.03815718,0.0165696
1834129058931369,-18.398035,-0.028820883,8.864704,0.025695324,0.998667,0.041370127,0.017098129
1834129092516369,-18.396683,-0.024099858,8.906339,0.023809463,0.99868774,0.041560814,0.018127976
1834129126250888,-18.394413,-0.023526657,8.964776,0.0237751,0.99871826,0.04077518,0.01827325
1834129159836888,-18.393097,-0.02588648,9.008332,0.022824287,0.99882257,0.038213283,0.0192916
1834129193422888,-18.392084,-0.031448722,9.053269,0.0202097,0.99890757,0.037325088,0.01954789
1834129227043229,-18.392725,-0.045443512,9.111645,0.018325508,0.99900967,0.035854176,0.018926684
1834129260630229,-18.392263,-0.055034466,9.157495,0.016208768,0.99921215,0.0324149,0.016171118
1834129294216229,-18.391804,-0.06539386,9.203812,0.014244139,0.99942356,0.029091455,0.010165407
1834129327719914,-18.391926,-0.07829839,9.252155,0.0146069825,0.99946463,0.028748425,0.005538063
1834129361305914,-18.391556,-0.08630767,9.300443,0.01602307,0.9995022,0.02695615,0.0034528207
1834129394891914,-18.391611,-0.090595044,9.348692,0.017567635,0.9995452,0.024504812,-2.681464E-4
1834129428469198,-18.39366,-0.09384276,9.395213,0.01587218,0.9995293,0.026246054,5.035568E-4
1834129462055198,-18.396261,-0.08874485,9.441875,0.009313703,0.9996215,0.025623344,-0.0036624242
1834129495642198,-18.397882,-0.08232851,9.48591,0.004045069,0.99958724,0.021777045,-0.018294428
1834129529072167,-18.396173,-0.07604503,9.530058,0.0059058964,0.999303,0.023012798,-0.028792746
1834129562658167,-18.3923,-0.07114786,9.577866,0.013137519,0.99897486,0.02719067,-0.033724263
1834129596244167,-18.3867,-0.066325046,9.625146,0.021852404,0.9983872,0.03319987,-0.04053805
1834129629830167,-18.381248,-0.06055785,9.66992,0.028223157,0.99784374,0.03542002,-0.04750209
1834129663324115,-18.378344,-0.051634453,9.707642,0.029941529,0.99750364,0.032331306,-0.055178534
1834129696909115,-18.375023,-0.0477387,9.749872,0.030676156,0.997172,0.02844863,-0.062430892
1834129730621265,-18.372766,-0.047820117,9.791901,0.03237337,0.9970065,0.027103545,-0.06477271
1834129764207265,-18.367723,-0.0521704,9.837944,0.035381854,0.996798,0.026875515,-0.06648065
1834129797793265,-18.361444,-0.05952024,9.883945,0.039599925,0.99661434,0.024455726,-0.0677761
1834129831435514,-18.354507,-0.070508145,9.952581,0.04369709,0.99655664,0.019019483,-0.06785087
1834129865021514,-18.346659,-0.079454094,9.998293,0.04670602,0.9965742,0.013628602,-0.0668773
1834129898608514,-18.346659,-0.079454094,9.998293,0.04670602,0.9965742,0.013628602,-0.0668773
1834129932194514,-18.346659,-0.079454094,9.998293,0.04670602,0.9965742,0.013628602,-0.0668773
1834129965780514,-18.346659,-0.079454094,9.998293,0.04670602,0.9965742,0.013628602,-0.0668773
1834129999366514,-18.346659,-0.079454094,9.998293,0.04670602,0.9965742,0.013628602,-0.0668773
1834130032952514,-18.346659,-0.079454094,9.998293,0.04670602,0.9965742,0.013628602,-0.0668773
1834130066538514,-18.346659,-0.079454094,9.998293,0.04670602,0.9965742,0.013628602,-0.0668773
1834130100124514,-18.346659,-0.079454094,9.998293,0.04670602,0.9965742,0.013628602,-0.0668773
1834130133711514,-18.346659,-0.079454094,9.998293,0.04670602,0.9965742,0.013628602,-0.0668773
1834130167297514,-18.346659,-0.079454094,9.998293,0.04670602,0.9965742,0.013628602,-0.0668773
1834130200883514,-18.346659,-0.079454094,9.998293,0.04670602,0.9965742,0.013628602,-0.0668773
1834130234469514,-18.346659,-0.079454094,9.998293,0.04670602,0.9965742,0.013628602,-0.0668773
1834130268056514,-18.346659,-0.079454094,9.998293,0.04670602,0.9965742,0.013628602,-0.0668773
1834130301642514,-18.346659,-0.079454094,9.998293,0.04670602,0.9965742,0.013628602,-0.0668773
1834130335227514,-18.346659,-0.079454094,9.998293,0.04670602,0.9965742,0.013628602,-0.0668773
1834130368945192,-18.212934,-0.09290624,10.621029,0.027944654,0.9942591,0.035496153,-0.09699448
1834130402531192,-18.201946,-0.10083982,10.661832,0.023747385,0.993223,0.031670276,-0.10927604
1834130436227045,-18.191858,-0.10888748,10.70187,0.023139626,0.9920006,0.025255911,-0.12149691
1834130469813045,-18.178835,-0.11800406,10.744943,0.02395606,0.9908781,0.02097663,-0.13094456
1834130503400045,-18.164953,-0.12547192,10.788691,0.023759723,0.98986924,0.019006465,-0.13868314
1834130536917697,-18.149345,-0.13185048,10.820462,0.02347523,0.98857147,0.01947654,-0.14763477
1834130570503697,-18.134886,-0.13211875,10.861819,0.021969914,0.9871185,0.020180851,-0.15718488
1834130604089697,-18.12101,-0.12978195,10.900645,0.017363816,0.9843918,0.018263027,-0.17417741
1834130637610087,-18.106667,-0.12576985,10.938166,0.013223499,0.980227,0.019483969,-0.19646995
1834130671196087,-18.087511,-0.12227852,10.977825,0.013599217,0.9759811,0.02613423,-0.21585414
1834130704782087,-18.065367,-0.11826215,11.015567,0.01903361,0.9716454,0.030563928,-0.23368484
1834130738023262,-18.04285,-0.11026916,11.035626,0.025859505,0.96676564,0.033384092,-0.2521527
1834130771609262,-18.02009,-0.10431342,11.068314,0.029602438,0.9611472,0.03450466,-0.27226648
1834130805195262,-17.997515,-0.099395595,11.099232,0.03214407,0.9551292,0.032492056,-0.29264164
1834130833811880,-17.978312,-0.09568685,11.115709,0.035304487,0.95086306,0.028434083,-0.30627525
1834130867397880,-17.953932,-0.09646079,11.14621,0.04023227,0.9459783,0.023323342,-0.32087755
1834130900984880,-17.92816,-0.10050815,11.176932,0.044365764,0.94200265,0.020534113,-0.3320253
1834130934570880,-17.90182,-0.1068974,11.206561,0.04726228,0.9383398,0.017237842,-0.342034
1834130968010387,-17.88293,-0.11186047,11.219933,0.04894471,0.9351111,0.009801775,-0.35082144
1834131001596387,-17.855623,-0.12052988,11.246499,0.051312506,0.93224764,0.003069535,-0.35815072
1834131035067069,-17.828508,-0.1304258,11.276545,0.052744597,0.9302523,0.0015373081,-0.3631063
1834131068653069,-17.797594,-0.13913709,11.30502,0.054062933,0.92703426,0.010061875,-0.3709222
1834131102239069,-17.762615,-0.1462039,11.334053,0.06014192,0.9240643,0.028493717,-0.37639874
1834131135747351,-17.729906,-0.14827126,11.358999,0.07051462,0.9220934,0.044420853,-0.3778867
1834131169333351,-17.70201,-0.1468009,11.38116,0.07269889,0.91776097,0.03707789,-0.38865757
1834131202919351,-17.677109,-0.1437975,11.401503,0.06953946,0.91043746,0.021772802,-0.40717763
1834131236505351,-17.64736,-0.14108303,11.424254,0.07216644,0.9077662,0.019109875,-0.41277984
1834131270088085,-17.618979,-0.13649014,11.440167,0.07117149,0.9068079,0.022649527,-0.4148748
1834131303674085,-17.590246,-0.13078801,11.4618025,0.06256586,0.9015807,0.02765432,-0.42716843
1834131337260085,-17.56177,-0.12553997,11.481991,0.051211834,0.89510024,0.03231056,-0.44173408
1834131370950393,-17.533941,-0.12044763,11.495105,0.041810215,0.88953507,0.035205737,-0.4535855
1834131404536393,-17.501976,-0.12031663,11.51296,0.03699106,0.8836485,0.034753695,-0.4653914
1834131438026888,-17.473003,-0.121867076,11.523508,0.036104172,0.87690306,0.0337815,-0.4781172
1834131476612888,-17.433922,-0.12699588,11.543358,0.034688413,0.86921877,0.03447196,-0.49200305
1834131510199888,-17.39968,-0.13283773,11.560832,0.032660395,0.8617481,0.036929667,-0.50493544
1834131543706444,-17.361197,-0.14243475,11.582653,0.031574726,0.85380846,0.036499605,-0.51834524
1834131577291444,-17.326815,-0.14983225,11.598997,0.03154385,0.84552777,0.032895833,-0.53198266
1834131610878444,-17.291939,-0.15679602,11.615669,0.03212303,0.8381736,0.03014505,-0.5436215
1834131644668808,-17.255165,-0.16378605,11.619632,0.030938447,0.83235806,0.026682824,-0.5527302
1834131678254808,-17.221346,-0.16599505,11.636713,0.027965546,0.8250437,0.025827289,-0.5637851
1834131711840808,-17.187248,-0.1654879,11.653867,0.026336282,0.8177997,0.030229598,-0.57410467
1834131745427808,-17.15491,-0.16302565,11.669398,0.024223149,0.80794287,0.030441731,-0.58797514
1834131778683948,-17.120663,-0.15772618,11.681947,0.021494478,0.7960149,0.026658297,-0.6043073
1834131812269948,-17.085062,-0.15464535,11.693872,0.02507484,0.7842358,0.030806601,-0.6191903
1834131845571632,-17.041618,-0.15114826,11.7114525,0.034328133,0.77360415,0.03655243,-0.6316819
1834131879157632,-17.004585,-0.1472991,11.717928,0.045899212,0.7628264,0.03800541,-0.6438515
1834131912743632,-16.97039,-0.14226314,11.723383,0.05309543,0.75190425,0.036640406,-0.65610856
1834131946303885,-16.939617,-0.13467267,11.727522,0.05382803,0.74065864,0.035802662,-0.66876423
1834131979890885,-16.906847,-0.13244982,11.731886,0.055515707,0.7300702,0.03551033,-0.6801871
1834132013476885,-16.872725,-0.13449098,11.73498,0.059674054,0.7229042,0.032348216,-0.6876059
1834132047152479,-16.844803,-0.13829115,11.73323,0.06280458,0.7190809,0.029838145,-0.691439
1834132080738479,-16.811033,-0.14485227,11.735652,0.06319907,0.71521807,0.028956503,-0.6954354
1834132114324479,-16.77929,-0.15178728,11.737687,0.058995992,0.7112746,0.02524659,-0.69997907
1834132147934052,-16.733803,-0.1578137,11.749721,0.054019958,0.7103301,0.020077437,-0.7015053
1834132181520052,-16.70087,-0.16437416,11.751497,0.04992503,0.7109975,0.019512415,-0.7011485
1834132215106052,-16.666826,-0.17006116,11.753209,0.04882285,0.71063983,0.025553554,-0.70139456
1834132248649337,-16.611109,-0.17164502,11.767232,0.05283135,0.70873976,0.03321469,-0.70270437
1834132282235337,-16.5755,-0.17155364,11.766817,0.061080456,0.70773375,0.037278235,-0.7028459
1834132315821337,-16.543024,-0.1675042,11.766691,0.06571135,0.7064798,0.033513337,-0.7038785
1834132349407337,-16.49908,-0.15746447,11.785406,0.0612188,0.7044538,0.021321028,-0.70678306
1834132383048484,-16.470085,-0.1495877,11.78846,0.055554718,0.7054204,0.008439183,-0.70655817
1834132416634484,-16.438988,-0.14233676,11.792214,0.05374816,0.7108878,0.0037923753,-0.7012383
1834132450267426,-16.375751,-0.13978666,11.806826,0.05280581,0.7160448,0.0074602365,-0.69601417
1834132483853426,-16.344595,-0.13415973,11.811741,0.0501436,0.7188215,0.013850063,-0.69324553
1834132517439426,-16.31436,-0.13045679,11.816371,0.045477778,0.7212535,0.019288331,-0.6909075
1834132551145923,-16.228077,-0.1320706,11.840597,0.042048484,0.7239498,0.023356736,-0.6881737
1834132584731923,-16.194893,-0.13422172,11.843471,0.037619084,0.7270485,0.025761753,-0.6850705
1834132618318923,-16.16126,-0.13880715,11.846017,0.03310591,0.7289278,0.028324604,-0.6832026
1834132651938088,-16.093077,-0.14902371,11.853832,0.028470516,0.7291868,0.030428201,-0.6830448
1834132685524088,-16.058142,-0.15665078,11.8558855,0.023176014,0.7285404,0.029317021,-0.68398255
1834132719110088,-16.02294,-0.16507423,11.857636,0.017632902,0.72702485,0.024594367,-0.6859437
1834132753005202,-15.942988,-0.17363511,11.8711815,0.015628397,0.7262859,0.021789819,-0.6868694
1834132786592202,-15.902805,-0.18013588,11.872669,0.014742345,0.7268659,0.021607935,-0.6862811
1834132820178202,-15.862557,-0.18356231,11.874175,0.013822883,0.7257687,0.022934526,-0.68741727
1834132853764202,-15.81076,-0.18016759,11.880726,0.013689458,0.72493684,0.02900374,-0.68806815
1834132887431845,-15.771973,-0.17534609,11.882591,0.011144042,0.72244316,0.033091456,-0.69054794
1834132921017845,-15.736176,-0.16892602,11.883258,0.005822867,0.71570075,0.029803902,-0.6977464
1834132954597366,-15.687195,-0.15945484,11.884451,0.0069021285,0.7108146,0.029148996,-0.70274115
1834132988184366,-15.647101,-0.153381,11.881456,0.013605118,0.70654666,0.030451626,-0.70687985
1834133021770366,-15.607509,-0.14754505,11.8765955,0.022357315,0.7015599,0.030060798,-0.711625
1834133055386843,-15.560148,-0.14282686,11.874013,0.029920429,0.69765735,0.027490973,-0.7152783
1834133088972843,-15.523865,-0.13702309,11.87035,0.031894445,0.69168544,0.024854362,-0.72106594
1834133122558843,-15.487554,-0.13357234,11.867188,0.032390416,0.6859534,0.023791969,-0.7265346
1834133156167804,-15.430891,-0.1367204,11.865232,0.034319818,0.6830995,0.02200222,-0.7291866
1834133189753804,-15.391437,-0.14061724,11.861275,0.035916537,0.6815448,0.01843828,-0.73066175
1834133223340804,-15.352059,-0.14677991,11.856559,0.03595376,0.6814742,0.01288715,-0.73084474
1834133256950612,-15.292323,-0.1540335,11.862526,0.033236474,0.6821897,0.004687071,-0.73040426
1834133290536612,-15.252631,-0.16094556,11.857527,0.029890358,0.6850053,-0.003418237,-0.7279166
1834133324122612,-15.211796,-0.16715288,11.853152,0.027676255,0.689875,-0.004133016,-0.72338736
1834133357638138,-15.153968,-0.17268342,11.845786,0.026434362,0.693653,0.0024446845,-0.71981996
1834133391225138,-15.111522,-0.17577861,11.841372,0.029414117,0.69652194,0.00903362,-0.7168754
1834133424811138,-15.06895,-0.17651297,11.835737,0.036450535,0.7025095,0.012078196,-0.71063757
1834133458344188,-15.016961,-0.17165874,11.830409,0.040960252,0.70660603,0.012838721,-0.706304
1834133491930188,-14.979189,-0.16636574,11.82821,0.037502766,0.7082261,0.009804845,-0.70492065
1834133525516188,-14.941235,-0.16071726,11.826992,0.034271777,0.71076554,0.009623498,-0.7025275
1834133559102188,-14.90152,-0.15604725,11.825781,0.03543064,0.71555674,0.014710814,-0.69750035
1834133592721108,-14.855766,-0.15163222,11.828453,0.038000822,0.71905345,0.021287322,-0.69358844
1834133626308108,-14.817011,-0.14892146,11.828089,0.039131433,0.7218245,0.027056992,-0.690439
1834133659906352,-14.6965475,-0.018051697,11.727465,0.037791967,0.72433525,0.021834403,-0.68806505
1834133693492352,-14.658629,-0.018640688,11.727359,0.033751667,0.72552884,0.022475243,-0.686996
1834133727078352,-14.619484,-0.022133825,11.727043,0.030433446,0.7267387,0.022770971,-0.68586147
1834133760722785,-14.751061,-0.2301333,11.701854,0.014847875,0.72822434,0.028195262,-0.6845976
1834133794308785,-14.709731,-0.23686914,11.70252,0.009831786,0.7279935,0.027846217,-0.68494767
1834133827894785,-14.668334,-0.24432944,11.703795,0.0037373602,0.7263706,0.02605182,-0.68679917
1834133861489157,-14.578534,-0.22805543,11.719153,-3.015995E-4,0.72335464,0.022590548,-0.69010687
1834133895075157,-14.534008,-0.23540695,11.721205,-0.0033676624,0.7216911,0.020925522,-0.6918907
1834133928661157,-14.488607,-0.24124256,11.7236805,-0.005161226,0.7220799,0.018926859,-0.6915314
1834133962266115,-14.404749,-0.22132796,11.739669,-0.003944725,0.7220856,0.017922848,-0.69156027
1834133995852115,-14.359088,-0.21899022,11.743979,-0.0029159188,0.72394776,0.021623373,-0.6895096
1834134029439115,-14.317212,-0.21313001,11.748846,-0.0074791014,0.72114265,0.022507697,-0.6923804
1834134062986834,-14.242443,-0.18836172,11.761314,-0.0111528635,0.714966,0.0201599,-0.6987794
1834134096572834,-14.199296,-0.18112773,11.763642,-0.007953227,0.7124416,0.021456659,-0.7013581
1834134130158834,-14.155775,-0.17409517,11.763573,1.7735362E-4,0.70887697,0.022498727,-0.70497304
1834134163765506,-14.079486,-0.14857844,11.76215,0.009682864,0.70469356,0.022511393,-0.7090883
1834134197351506,-14.039116,-0.14116442,11.760807,0.015115142,0.70053005,0.019959927,-0.71318346
1834134230938506,-14.000585,-0.13498896,11.760059,0.016272038,0.6948775,0.017107964,-0.71874034
1834134264549098,-13.954565,-0.095477074,11.753506,0.017782211,0.6911196,0.016726077,-0.72232795
1834134298135098,-13.91347,-0.09669012,11.75261,0.020996392,0.68872154,0.013865173,-0.72458917
1834134331721098,-13.871344,-0.10106971,11.751067,0.02388969,0.68817234,0.01125899,-0.7250663
1834134365307098,-13.829932,-0.10688787,11.749084,0.02403298,0.68775344,0.0067578256,-0.7255149
1834134398909785,-13.771086,-0.09806521,11.746134,0.020590186,0.6888812,-8.98093E-4,-0.7245811
1834134432494785,-13.730814,-0.10357822,11.744416,0.015676439,0.69052446,-0.007352382,-0.72310174
1834134466171015,-13.7316475,-0.114847936,11.721149,0.010240883,0.6932132,-0.0044338107,-0.7206461
1834134499757015,-13.688163,-0.1191088,11.720256,0.010679126,0.69379354,0.0013142526,-0.7200935
1834134533343015,-13.643887,-0.12181538,11.717758,0.01578781,0.69525003,0.0052271187,-0.7185755
1834134566929015,-13.600413,-0.12203832,11.714368,0.022960603,0.6981189,0.004282117,-0.7156007
1834134600490821,-13.694842,-0.18398628,11.761955,0.025285393,0.697533,-4.3079257E-4,-0.7161063
1834134634077821,-13.655921,-0.17888537,11.761918,0.023636669,0.6986736,-0.0051507056,-0.7150314
1834134667751516,-13.6360855,-0.17960386,11.775114,0.023348093,0.7032675,-0.005068481,-0.7105237
1834134701337516,-13.595862,-0.17375463,11.777232,0.025338084,0.70844674,6.955862E-4,-0.705309
1834134734923516,-13.556537,-0.16879714,11.780098,0.026760846,0.71056175,0.009185344,-0.70306575
1834134768394165,-13.267217,0.019695392,11.7670765,0.036491603,0.71272373,0.01978153,-0.7002156
1834134801980165,-13.226361,0.01973712,11.769453,0.038523257,0.7151607,0.02565962,-0.69742566
1834134835566165,-13.185767,0.017289273,11.770995,0.03761199,0.71785724,0.026130259,-0.69468224
1834134869130693,-13.109821,0.020082997,11.774854,0.034635246,0.71970433,0.02575779,-0.6929376
1834134902716693,-13.067458,0.013969628,11.776744,0.030900985,0.72134554,0.026383877,-0.69138235
1834134936302693,-13.025117,0.006914211,11.778922,0.025256962,0.7221292,0.02592215,-0.6908107
1834134969826575,-12.949101,0.0020562853,11.7860775,0.018492907,0.7202376,0.023977458,-0.6930661
1834135003412575,-12.905877,-0.005281818,11.788103,0.012853563,0.7175932,0.020569474,-0.6960399
