Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1898959742501725,-4.892076,0.37253785,-28.143084,-0.0065327585,-0.99913406,0.018049523,0.03691318
1898959776087725,-4.886986,0.36644876,-28.09247,-0.005584806,-0.9993025,0.017255077,0.0326436
1898959809673725,-4.8822203,0.36239,-28.041988,-6.84917E-4,-0.9992963,0.01219273,0.035465155
1898959843303822,-4.870832,0.35566047,-27.978369,4.9740076E-5,-0.9994619,0.0073362924,0.031966515
1898959876889822,-4.8646216,0.35657737,-27.926456,-0.0019551516,-0.9997169,5.37822E-4,0.02370979
1898959910476822,-4.8606434,0.36019552,-27.87704,-0.0012946427,-0.99972653,-0.0024327347,0.023225151
1898959944100254,-4.853215,0.36377612,-27.82265,6.607175E-4,-0.9997445,-0.002120616,0.022492837
1898959977686254,-4.851095,0.37055057,-27.773489,9.829402E-4,-0.9998875,-0.008115056,0.012576007
1898960011272254,-4.850273,0.3774958,-27.725443,0.0030106008,-0.9998572,-0.015598532,0.0057467744
1898960044947930,-4.847614,0.37900043,-27.669958,-0.004787147,0.99982744,0.01792335,-0.0010217503
1898960078534930,-4.848739,0.38203532,-27.62321,-0.0069277883,0.99978834,0.018507086,0.005710873
1898960112119930,-4.849985,0.3819322,-27.575733,-0.011169583,0.9996946,0.019794947,0.0097000655
1898960145706930,-4.850358,0.37871736,-27.527906,-0.013441384,0.9996436,0.018843245,0.013292118
1898960179330372,-4.868292,0.37391275,-27.489445,-0.013533443,0.99968433,0.01224132,0.01726982
1898960212916372,-4.8694777,0.36722812,-27.441471,-0.014862299,0.9996973,0.0051878016,0.018906577
1898960246572132,-4.87039,0.36687094,-27.401846,-0.016900867,0.99969256,9.7514316E-4,0.01811341
1898960280158132,-4.872789,0.35995013,-27.352291,-0.017110288,0.99970216,-0.003900534,0.016950225
1898960313745132,-4.875653,0.3542671,-27.302807,-0.016202599,0.99968314,-0.010128304,0.01638481
1898960347351830,-4.8729715,0.34915906,-27.248981,-0.016365409,0.99968624,-0.014269311,0.012488158
1898960380937830,-4.876588,0.34990627,-27.197784,-0.015933305,0.9996991,-0.011612106,0.014601119
1898960414523830,-4.8818665,0.3542991,-27.14853,-0.017687827,0.99960065,-0.010632639,0.01930346
1898960448119105,-4.883873,0.35898912,-27.103806,-0.022324145,0.9996092,-0.015009531,0.0076063117
1898960481705105,-4.888,0.36586308,-27.055944,-0.02297774,0.99965847,-0.012203577,0.0024483372
1898960515291105,-4.8903594,0.3730583,-27.006596,-0.019612253,0.9997807,-0.005157414,0.005209513
1898960548892205,-4.894058,0.38243157,-26.988415,-0.015015304,0.99988216,0.0024054772,0.0020718323
1898960582478205,-4.895604,0.38941512,-26.941298,-0.010023683,0.99991965,0.007565398,0.0016654963
1898960616064205,-4.8981833,0.3949124,-26.89515,-0.0065247416,0.99992865,0.009856014,0.0017066505
1898960649650205,-4.901568,0.397736,-26.849436,-0.0032853484,0.9999477,0.009433439,0.002141862
1898960683264970,-4.9046307,0.39624012,-26.78584,0.0024387538,0.9999597,0.0066231214,0.005553669
1898960716850970,-4.907954,0.39236644,-26.73791,0.007918537,0.99989086,0.0031703915,0.012060516
1898960750515785,-4.911517,0.39154688,-26.689327,0.010567516,0.9997785,0.0018715579,0.018104991
1898960784102785,-4.914009,0.38458115,-26.639511,0.013477623,0.9995915,0.0012274524,0.025169227
1898960817688785,-4.915975,0.37800983,-26.589972,0.016071498,0.9992215,-9.688046E-4,0.03601774
1898960851249431,-4.909742,0.3626473,-26.546022,0.012567729,0.99903417,6.8373606E-4,0.042097945
1898960884835431,-4.9117236,0.35857278,-26.497011,0.006782174,0.99902225,0.004882684,0.043411776
1898960918422431,-4.9123497,0.35684308,-26.447323,0.0045998693,0.9988988,0.0084218085,0.04592341
1898960952008431,-4.9134226,0.35452485,-26.408854,0.0039894283,0.99836814,0.016059548,0.05465518
1898960985539971,-4.915048,0.35764527,-26.361124,0.0032978058,0.99803793,0.020551192,0.05905036
1898961019125971,-4.9184976,0.36260417,-26.317186,0.002765566,0.9981388,0.014846258,0.059084676
1898961052658572,-4.9263773,0.36669946,-26.276876,0.0016328394,0.99751806,0.016486198,0.068434104
1898961086244572,-4.933386,0.3730266,-26.232376,-0.0044128895,0.9967196,0.02573583,0.07660473
1898961119830572,-4.941337,0.37911347,-26.189976,-0.010451525,0.99625504,0.030808238,0.08010825
1898961153423567,-4.946588,0.38228476,-26.101028,-0.012338579,0.9955818,0.030476365,0.08795299
1898961187009567,-4.9556417,0.38427672,-26.057924,-0.0142661035,0.994668,0.029477682,0.09779069
1898961220595567,-4.9653597,0.3837228,-26.014532,-0.018686235,0.99408096,0.026750937,0.10362467
1898961254098577,-4.9661546,0.38080898,-25.97623,-0.022507846,0.9936121,0.02173125,0.10842533
1898961287684577,-4.976157,0.37572113,-25.931942,-0.023432195,0.99297374,0.01562735,0.11493412
1898961321271577,-4.987294,0.36921334,-25.887367,-0.024436474,0.9925612,0.0080744475,0.11899507
1898961355004063,-5.0061917,0.36206263,-25.85181,-0.026557028,0.99244446,0.0012851991,0.119779825
1898961388591063,-5.0201664,0.35493392,-25.804968,-0.02854091,0.9922312,-0.0010581762,0.121084
1898961422177063,-5.035274,0.3488893,-25.75684,-0.031309456,0.9917469,9.793192E-4,0.124324664
1898961455741176,-5.044053,0.33734974,-25.732714,-0.03331104,0.9918574,0.0024346188,0.12289531
1898961489327176,-5.0605054,0.33751702,-25.684603,-0.03245786,0.99109256,0.0065953843,0.12899032
1898961522913176,-5.0784063,0.34109592,-25.638687,-0.03438875,0.9903184,0.00822293,0.13423476
1898961556536591,-5.092476,0.34388182,-25.614174,-0.03747937,0.9911121,0.0038826764,0.12758066
1898961590122591,-5.109312,0.34935904,-25.56863,-0.037002414,0.9910444,0.006289847,0.12814882
1898961623708591,-5.124954,0.35494274,-25.521252,-0.033584476,0.99020326,0.013725672,0.13483693
1898961657264761,-5.14012,0.35844615,-25.508469,-0.030173272,0.9897617,0.023465749,0.13751592
1898961690850761,-5.155475,0.3635796,-25.463625,-0.026719183,0.9891205,0.030469306,0.14141542
1898961724436761,-5.1717386,0.3670136,-25.420692,-0.02464956,0.9889963,0.03226412,0.1422587
1898961757987609,-5.183451,0.36241332,-25.392635,-0.021698415,0.98870605,0.031467795,0.14491087
1898961791574609,-5.201011,0.35925588,-25.349588,-0.017500669,0.98817706,0.02841524,0.14964113
1898961825160609,-5.2193294,0.3533071,-25.305138,-0.014619857,0.98713255,0.02569934,0.15714744
1898961858633471,-5.2337165,0.3386684,-25.27348,-0.013020337,0.9858005,0.022461697,0.16590181
1898961892219471,-5.2519555,0.33029917,-25.22816,-0.010888845,0.98420703,0.017897792,0.17577744
1898961925805471,-5.270218,0.32306927,-25.182905,-0.009492308,0.9820249,0.015091911,0.18790725
1898961959360076,-5.285906,0.32123822,-25.149048,-0.011655003,0.9798918,0.014903359,0.19863069
1898961992945076,-5.3049617,0.3190071,-25.106215,-0.015041828,0.97850126,0.015024915,0.20514198
1898962026532076,-5.3241825,0.31896502,-25.063606,-0.01442185,0.9769664,0.014736652,0.21239473
1898962060158776,-5.3436723,0.318934,-25.020044,-0.0128463805,0.97382057,0.021783113,0.22590679
1898962093744776,-5.3654757,0.3223689,-24.97915,-0.012862533,0.9718807,0.026184589,0.23365971
1898962127330776,-5.3881054,0.32738954,-24.940393,-0.013384402,0.970645,0.025561303,0.23877943
1898962160839474,-5.4096594,0.3341798,-24.897902,-0.016760498,0.96659446,0.032953903,0.25363016
1898962194425474,-5.434184,0.34043336,-24.859669,-0.022069782,0.9631438,0.04022053,0.2650457
1898962228011474,-5.4587893,0.34556124,-24.823154,-0.025115997,0.9608116,0.041877113,0.27286726
1898962261598414,-5.4852,0.34539932,-24.786703,-0.02751562,0.95748806,0.04293593,0.2839291
1898962295184414,-5.511539,0.34410477,-24.748983,-0.030316472,0.954253,0.042661026,0.29438466
1898962328770414,-5.537861,0.3398212,-24.711464,-0.03135556,0.9519266,0.038320035,0.3022979
1898962362356414,-5.5647044,0.33334434,-24.67411,-0.0315513,0.950222,0.031454086,0.3083719
1898962395944201,-5.5953145,0.32052177,-24.637196,-0.032124966,0.9485388,0.023719713,0.3141327
1898962429530201,-5.6256995,0.31187767,-24.598825,-0.03468755,0.9470091,0.019222885,0.318749
1898962463116201,-5.657566,0.30363965,-24.560287,-0.03945014,0.94595873,0.017311499,0.32141227
1898962496722505,-5.688889,0.29098436,-24.52633,-0.042842478,0.94589174,0.015651032,0.32126075
1898962530308505,-5.721596,0.2863805,-24.48807,-0.041818082,0.94546515,0.01596114,0.32263285
1898962563933175,-5.7542205,0.2846748,-24.43206,-0.04126492,0.94183147,0.022671133,0.3327711
1898962597518175,-5.789448,0.2868561,-24.395693,-0.045927256,0.93854487,0.029651612,0.34080043
1898962631105175,-5.8226643,0.29085442,-24.36195,-0.04713729,0.93977654,0.029502273,0.33723515
1898962664641847,-5.8490653,0.29464528,-24.342798,-0.041988373,0.93791056,0.030451864,0.34297702
1898962698227847,-5.8831296,0.30020592,-24.307232,-0.04444045,0.9353613,0.037947357,0.3488326
1898962731813847,-5.917947,0.30568498,-24.271341,-0.05215788,0.93449247,0.049388513,0.3486606
1898962765476328,-5.939228,0.31013206,-24.260303,-0.05475402,0.93274224,0.05908914,0.3514291
1898962799063328,-5.972073,0.31363538,-24.225542,-0.0523493,0.9308671,0.062296703,0.35618114
1898962832649328,-6.0047703,0.31555405,-24.192211,-0.04888788,0.9307529,0.059327096,0.35747626
1898962866204563,-6.0373573,0.31276134,-24.166492,-0.043756783,0.9307055,0.05356899,0.35916987
1898962899790563,-6.070707,0.30963725,-24.131964,-0.03620726,0.92978483,0.047621906,0.36320964
1898962933376563,-6.1042166,0.30449888,-24.096226,-0.028807461,0.92872036,0.041070566,0.36737144
1898962966969511,-6.1420765,0.29823813,-24.034937,-0.021199524,0.9268114,0.035690695,0.3732257
1898963000555511,-6.1754236,0.29308736,-23.99788,-0.015136659,0.9241489,0.031433716,0.380436
1898963034142511,-6.209105,0.28958207,-23.961903,-0.016501933,0.9234694,0.0286396,0.38224578
1898963067617524,-6.2362957,0.28679296,-23.911127,-0.021361232,0.924071,0.027232736,0.38065034
1898963101203524,-6.270209,0.28699479,-23.874142,-0.024817705,0.9223461,0.028917313,0.38448068
1898963134789524,-6.304136,0.2886873,-23.837534,-0.029207021,0.9210036,0.032705948,0.3870784
1898963168273026,-6.3342466,0.29846996,-23.798023,-0.030483425,0.92219734,0.033174083,0.38408607
1898963201860026,-6.3672414,0.3028248,-23.762785,-0.028925866,0.92092407,0.037023112,0.38689947
1898963235445026,-6.400865,0.30898905,-23.728043,-0.02960661,0.91758955,0.046271667,0.39371532
1898963269035299,-6.4306283,0.31878707,-23.712708,-0.0318456,0.917083,0.048156068,0.394494
1898963302621299,-6.4636893,0.3258961,-23.683775,-0.033269018,0.9173603,0.044334576,0.39417964
1898963336207299,-6.4983997,0.33048564,-23.654137,-0.036119014,0.91616285,0.042748928,0.39687964
1898963369785204,-6.537926,0.33073246,-23.61623,-0.039013088,0.91407835,0.042021617,0.4014632
1898963403371204,-6.573888,0.3312435,-23.587627,-0.03988388,0.91287804,0.033027023,0.40493473
1898963436958204,-6.6099653,0.3299485,-23.5597,-0.039645404,0.9128957,0.0205044,0.4057454
1898963470518726,-6.653171,0.32579124,-23.512918,-0.036384404,0.9131766,0.009433106,0.40582716
1898963504104726,-6.691026,0.32039306,-23.482735,-0.030412585,0.9132072,9.2974305E-4,0.406358
1898963537690726,-6.730297,0.31401065,-23.451693,-0.026662588,0.9143758,-0.0048678964,0.40395808
1898963571238215,-6.770535,0.30567744,-23.43116,-0.024636835,0.91543186,-0.0055758506,0.40167934
1898963604824215,-6.811415,0.3011324,-23.398134,-0.019992739,0.91699326,-0.0042301565,0.39837873
1898963638411215,-6.8535795,0.30015796,-23.365103,-0.016428232,0.9149174,-7.778406E-5,0.40330648
1898963671990178,-6.898247,0.3031291,-23.33422,-0.02077961,0.913987,0.002559781,0.40520254
1898963705576178,-6.9392514,0.30742037,-23.30508,-0.029165953,0.920177,0.004192665,0.39039183
1898963739162178,-6.978861,0.31244162,-23.272596,-0.03196791,0.9218533,0.011163428,0.3860569
1898963772622808,-7.020659,0.32007065,-23.238506,-0.029427975,0.92036855,0.019435927,0.3894586
1898963806209808,-7.0561614,0.32659727,-23.204498,-0.027899683,0.9225965,0.026678443,0.38383007
1898963839795808,-7.0905504,0.332574,-23.17123,-0.026470214,0.9251101,0.031581014,0.37745622
1898963873227717,-7.1195703,0.33475113,-23.142887,-0.024046898,0.9265805,0.034134075,0.3737718
1898963906813717,-7.1542077,0.3351156,-23.109509,-0.021808416,0.92765665,0.0357603,0.37107766
1898963940399717,-7.189235,0.33166894,-23.075216,-0.020484895,0.92889214,0.03771028,0.3678552
1898963973854542,-7.2198553,0.32335415,-23.043941,-0.019256055,0.9298264,0.040147543,0.36529484
1898964007440542,-7.2538605,0.3144021,-23.00775,-0.017705053,0.9308506,0.04074,0.36268973
1898964041027542,-7.286586,0.3048677,-22.970785,-0.013014615,0.9316553,0.03862603,0.36104977
1898964074613542,-7.3025556,0.29784352,-22.941355,-0.006744653,0.93189895,0.03590916,0.36087322
1898964108262522,-7.3342166,0.29128897,-22.903421,-0.005194694,0.9327953,0.03440909,0.35872263
1898964141848522,-7.3656373,0.28744987,-22.863995,-0.006972581,0.9347385,0.03719482,0.3533156
1898964175434522,-7.3957477,0.2868886,-22.823244,-0.0040692985,0.93497944,0.042204663,0.3521583
1898964208989378,-7.4417596,0.2900554,-22.76469,-0.0011898875,0.93635637,0.043974385,0.34828365
1898964242575378,-7.47115,0.29475594,-22.72755,-7.249415E-4,0.93977857,0.043189093,0.33904368
1898964276045430,-7.498735,0.3021307,-22.697983,0.0013417006,0.9425392,0.042336106,0.33139962
1898964309631430,-7.529353,0.30813518,-22.659323,-9.875298E-4,0.94270897,0.04671423,0.33032793
1898964343217430,-7.5607824,0.3138753,-22.62082,-0.0092463195,0.9430443,0.054179788,0.3280954
1898964376905945,-7.601065,0.3170114,-22.573402,-0.017028958,0.9443382,0.058923036,0.32320789
1898964410491945,-7.631777,0.31877232,-22.535774,-0.021387875,0.9450322,0.06067641,0.3205853
1898964444078945,-7.6622853,0.31773093,-22.497822,-0.02351588,0.9457093,0.059857085,0.31858748
1898964477708327,-7.695804,0.31487435,-22.456814,-0.02434817,0.9472333,0.056113124,0.3146545
1898964511295327,-7.7266755,0.30879194,-22.417944,-0.022935659,0.9489609,0.05051768,0.31047544
1898964544881327,-7.7580075,0.3011945,-22.37836,-0.020049661,0.95051837,0.04401526,0.30687988
1898964578436466,-7.7889385,0.29577625,-22.341951,-0.0176031,0.95304894,0.037023574,0.30002838
1898964612022466,-7.821157,0.28849053,-22.301193,-0.01682049,0.9553442,0.031972602,0.29327852
1898964645608466,-7.8529916,0.282989,-22.259802,-0.01736936,0.9574964,0.029246151,0.28643245
1898964683440268,-7.8830757,0.28121775,-22.214455,-0.015287906,0.96130586,0.026097104,0.27381808
1898964717026268,-7.912582,0.2826684,-22.172762,-0.010904342,0.96188974,0.02715975,0.2718667
1898964750612268,-7.9413753,0.2876846,-22.133238,-0.011949897,0.9633628,0.02637577,0.26663405
1898964784226492,-7.968528,0.29474664,-22.080408,-0.018624723,0.9697794,0.028757729,0.24156609
1898964817812492,-7.9933357,0.30196983,-22.037922,-0.021178424,0.97274566,0.03778042,0.22779371
1898964851398492,-8.015713,0.3100405,-21.993773,-0.019660681,0.97388184,0.04639861,0.22139272
1898964884916158,-8.041304,0.31647894,-21.9537,-0.019182414,0.9765203,0.055480286,0.20727308
1898964918502158,-8.061078,0.32420027,-21.91054,-0.017782092,0.978976,0.059963487,0.1941494
1898964952088158,-8.080441,0.3296371,-21.86772,-0.015127897,0.9812808,0.06042268,0.18223083
1898964981618422,-8.089385,0.3282015,-21.833086,-0.011553884,0.98280066,0.059632182,0.17439394
1898965015204422,-8.1078415,0.32680345,-21.788525,-0.006867647,0.9841081,0.05865869,0.16746111
1898965048791422,-8.125427,0.3227834,-21.74403,-0.0018489957,0.9853774,0.055429194,0.16110772
1898965082325554,-8.144952,0.31201655,-21.681824,0.002606064,0.9869189,0.048269782,0.15379883
1898965115911554,-8.16056,0.30512023,-21.637604,0.009520143,0.9880072,0.037964147,0.14936464
1898965149497554,-8.175808,0.29815462,-21.592766,0.018276095,0.9879223,0.027656864,0.15136257
1898965183215954,-8.190816,0.2933149,-21.546825,0.02061835,0.988212,0.019511163,0.15043676
1898965216801954,-8.207655,0.28944466,-21.499292,0.014736444,0.9895673,0.022595108,0.14152363
1898965250387954,-8.2234745,0.28793797,-21.44813,0.011048675,0.9879213,0.037193704,0.15002005
1898965284166211,-8.241318,0.28838462,-21.39881,0.009152561,0.9871819,0.046796273,0.15230988
1898965317752211,-8.254272,0.29218674,-21.355957,0.010481387,0.9896749,0.043854296,0.13605405
1898965351338211,-8.265776,0.29774052,-21.312382,0.01716268,0.9902055,0.043383773,0.13159116
1898965384792249,-8.282512,0.30624563,-21.266949,0.016722083,0.98981535,0.04912246,0.13256314
1898965418378249,-8.296243,0.31424344,-21.224054,0.0096834,0.99059105,0.053481046,0.12559962
1898965451964249,-8.310252,0.320565,-21.181618,0.0023381412,0.991272,0.054258868,0.12012553
1898965485550249,-8.323798,0.32328367,-21.138336,-0.0028451085,0.9914897,0.053982995,0.118430324
1898965519131868,-8.330858,0.32689855,-21.101597,-0.00458467,0.9920597,0.052182984,0.11433886
1898965552717868,-8.342013,0.32151237,-21.056469,-0.0032981634,0.99267805,0.050636157,0.10961507
1898965586171953,-8.348871,0.31238598,-21.010609,-7.728636E-4,0.99316823,0.04891815,0.10593971
1898965619757953,-8.360299,0.30345073,-20.964172,-0.0011670887,0.9939916,0.04639847,0.09912757
1898965653343953,-8.371743,0.29451725,-20.917213,-0.002917707,0.99489677,0.04457466,0.09047106
1898965686870356,-8.368666,0.29053047,-20.892284,-0.0034992099,0.9958507,0.04234002,0.08047484
1898965720456356,-8.377174,0.2850326,-20.845585,-0.001727432,0.9967809,0.038423702,0.07034652
1898965754042356,-8.384318,0.28302783,-20.799673,0.0018271506,0.9978746,0.032168657,0.056639113
1898965787356483,-8.389609,0.2819361,-20.752613,0.006183952,0.9983219,0.0273883,0.050643545
1898965820942483,-8.396818,0.2875808,-20.708092,0.005486399,0.99882865,0.022699043,0.04238127
1898965854528483,-8.402951,0.29483777,-20.664007,0.0015877187,0.9995239,0.022337236,0.021226157
1898965888041481,-8.412747,0.30407643,-20.608164,3.427863E-4,0.9995657,0.027982201,0.009224174
1898965921628481,-8.413312,0.31284678,-20.560291,-0.0016783178,-0.99935603,-0.03583876,-4.767198E-4
1898965955214481,-8.411994,0.32159874,-20.513275,-0.0032341182,-0.9989456,-0.043525398,0.014232664
1898965988800481,-8.4097395,0.329362,-20.46754,-0.005334586,-0.9985043,-0.046748187,0.027842302
1898966022346306,-8.422215,0.3352377,-20.399607,-0.008118451,-0.9980411,-0.045955557,0.04166581
1898966055932306,-8.418215,0.33689457,-20.354305,-0.012545198,-0.99748135,-0.042925164,0.055055194
1898966089788624,-8.420955,0.33712956,-20.294567,-0.019143969,-0.99695027,-0.04024444,0.06406252
1898966123374624,-8.41446,0.33289042,-20.249258,-0.025010973,-0.996565,-0.034028716,0.071237005
1898966156961624,-8.407617,0.32735008,-20.20544,-0.028244317,-0.995992,-0.024420071,0.081274554
1898966190640821,-8.402904,0.3169341,-20.149729,-0.031677425,-0.99554294,-0.013414115,0.087811634
1898966224226821,-8.39518,0.30999082,-20.104464,-0.034397244,-0.9955238,-0.005269073,0.08787018
1898966257812821,-8.388177,0.30403674,-20.0582,-0.031645328,-0.995383,-0.002497822,0.090582006
1898966291544096,-8.385432,0.29498073,-19.995842,-0.026520222,-0.9949647,-0.00651671,0.09643179
1898966325130096,-8.376129,0.29271466,-19.945375,-0.026251853,-0.9954104,-0.015400119,0.09072937
1898966358716096,-8.368026,0.29316223,-19.896166,-0.02284795,-0.9955967,-0.023543723,0.08781157
1898966392343229,-8.364977,0.29660502,-19.844769,-0.017219067,-0.9946985,-0.028211676,0.09737738
1898966425929229,-8.357104,0.29948884,-19.798706,-0.019393891,-0.9942888,-0.029970918,0.10057551
1898966459515229,-8.348935,0.30314466,-19.751408,-0.021909237,-0.9945431,-0.036708396,0.09516567
1898966493035393,-8.342571,0.30977827,-19.696875,-0.018637002,-0.99410623,-0.048264608,0.09526695
1898966526622393,-8.335892,0.31422204,-19.652033,-0.013821721,-0.993351,-0.053603213,0.10094303
1898966560208393,-8.328602,0.31685942,-19.608507,-0.0124126375,-0.9931694,-0.05048546,0.1044589
1898966593794393,-8.320412,0.31648305,-19.564592,-0.01393643,-0.99335635,-0.044575576,0.105176136
1898966627578064,-8.306307,0.31180263,-19.533092,-0.014786363,-0.99347174,-0.03821574,0.10646498
1898966661164064,-8.297673,0.30606353,-19.48835,-0.014306188,-0.99362755,-0.032000087,0.107123934
1898966694789608,-8.2882185,0.29991955,-19.450705,-0.014557034,-0.99334073,-0.024283439,0.11168097
1898966728375608,-8.279079,0.2918332,-19.407158,-0.014159918,-0.9924599,-0.016198695,0.12066619
1898966761962608,-8.269262,0.28328663,-19.36227,-0.013463676,-0.9914468,-0.01158262,0.12929744
1898966795548608,-8.258575,0.27544037,-19.315508,-0.013426304,-0.99071896,-0.011186574,0.13479784
1898966829147411,-8.24702,0.2749808,-19.258312,-0.013355911,-0.9896571,-0.012543142,0.14227773
1898966862733411,-8.236231,0.2743069,-19.209465,-0.0108039975,-0.9890938,-0.016165107,0.1459979
1898966896425399,-8.227205,0.27965668,-19.148726,-0.0071166754,-0.98873335,-0.022317126,0.14784257
1898966930012399,-8.216224,0.2842648,-19.103477,-0.0032850802,-0.98579264,-0.02377382,0.16624399
1898966963598399,-8.202261,0.28964093,-19.058502,-0.004293531,-0.98248994,-0.026592344,0.1843579
1898966997152792,-8.184337,0.2936164,-19.000069,-0.008952647,-0.9812608,-0.033554837,0.18952872
1898967030738792,-8.165459,0.30098397,-18.95529,-0.013597667,-0.9786083,-0.04046935,0.2012534
1898967064324792,-8.146449,0.3083995,-18.912249,-0.018305302,-0.9760539,-0.0421049,0.2126284
1898967097982183,-8.124236,0.31066728,-18.86862,-0.020957053,-0.9737188,-0.040914677,0.22306567
1898967131568183,-8.105556,0.31384006,-18.825869,-0.021743566,-0.97112536,-0.039662085,0.23424265
1898967165155183,-8.085721,0.3131453,-18.78222,-0.024196327,-0.9696885,-0.039286733,0.23994851
1898967198741183,-8.065153,0.30926377,-18.738806,-0.027366668,-0.9692223,-0.03686402,0.24186754
1898967232369435,-8.043017,0.3017081,-18.701172,-0.028125286,-0.9684853,-0.03118635,0.24550477
1898967265955435,-8.022257,0.294021,-18.660038,-0.029345185,-0.9675906,-0.022436075,0.2498075
1898967299542435,-8.000658,0.2840841,-18.628668,-0.032732487,-0.9681804,-0.01275643,0.24777505
1898967333129361,-7.9793763,0.27610672,-18.585709,-0.03311625,-0.96890974,-0.008445136,0.24504253
1898967366715361,-7.9576025,0.2697534,-18.54103,-0.028294325,-0.96799266,-0.013975114,0.24898612
1898967400302361,-7.932696,0.26581767,-18.495293,-0.029020816,-0.969265,-0.025446467,0.24297243
1898967433959173,-7.9040217,0.27667552,-18.41144,-0.033252,-0.97127795,-0.03609778,0.2328311
1898967467545173,-7.8818703,0.27971733,-18.37039,-0.029714823,-0.96902907,-0.0409573,0.241707
1898967501140613,-7.863271,0.27888224,-18.346811,-0.028468072,-0.9658207,-0.03994813,0.25452682
1898967534727613,-7.839139,0.28451735,-18.30698,-0.031720728,-0.96592,-0.04475992,0.25295982
1898967568313613,-7.815548,0.29092935,-18.267006,-0.031820327,-0.9651958,-0.052287675,0.25426465
1898967602024037,-7.793595,0.29989275,-18.23597,-0.028066576,-0.9631799,-0.056137048,0.26142958
1898967635610037,-7.7712607,0.30334032,-18.19697,-0.024715126,-0.96180797,-0.05651278,0.2666847
1898967669196037,-7.747856,0.30323568,-18.157742,-0.023417473,-0.9613958,-0.05276058,0.26904652
1898967702798918,-7.7210813,0.30352938,-18.102741,-0.021573842,-0.96095103,-0.04801765,0.2716651
1898967736384918,-7.6971436,0.29781842,-18.061594,-0.019472152,-0.96057355,-0.043223344,0.27395415
1898967769971918,-7.673727,0.29100195,-18.02004,-0.01667285,-0.95990103,-0.036848947,0.2774058
1898967803636729,-7.6453266,0.28298578,-17.95363,-0.011901945,-0.95859873,-0.032636963,0.28263345
1898967837222729,-7.6219554,0.2759668,-17.909513,-0.007863134,-0.95732653,-0.030299827,0.28730822
1898967870808729,-7.5980678,0.2702041,-17.865185,-0.006891936,-0.95673037,-0.026966348,0.28964138
1898967904394729,-7.574442,0.2674844,-17.821041,-0.006940067,-0.9561533,-0.022785872,0.29189646
1898967937984253,-7.5481677,0.26797038,-17.762226,-0.007068306,-0.9559338,-0.018229455,0.29293033
1898967971570253,-7.525961,0.27296817,-17.717682,-0.0047732294,-0.95677435,-0.018998146,0.29017076
1898968005157253,-7.5074606,0.27929994,-17.676603,-1.6671419E-4,-0.9536964,-0.018495783,0.30020148
1898968038648432,-7.4833126,0.28729358,-17.635008,-9.2476606E-4,-0.9512336,-0.019833088,0.30783153
1898968072234432,-7.4562182,0.2963362,-17.59343,-0.0049245656,-0.9519137,-0.025621504,0.30525348
1898968105840297,-7.429232,0.30405873,-17.566109,-0.009163022,-0.95037717,-0.03302391,0.30920643
1898968139426297,-7.4021406,0.31254345,-17.528814,-0.01344201,-0.94789577,-0.033807456,0.31649604
1898968173013297,-7.375164,0.3183834,-17.491947,-0.017008662,-0.9461118,-0.031008914,0.32190287
1898968206599297,-7.347429,0.32014075,-17.45398,-0.01979059,-0.9444064,-0.030708343,0.3267443
1898968240217299,-7.313756,0.31687137,-17.395258,-0.024242073,-0.9437877,-0.031514287,0.32815212
1898968273803299,-7.284325,0.3113541,-17.3562,-0.028886437,-0.944735,-0.0289917,0.32527038
1898968307354009,-7.255264,0.30686826,-17.31561,-0.030560553,-0.9455167,-0.024188831,0.32323235
1898968340940009,-7.2278395,0.30005547,-17.278065,-0.029864907,-0.9462435,-0.016645357,0.32164305
1898968374526009,-7.2006273,0.29373696,-17.240421,-0.029887468,-0.94848955,-0.008813158,0.31527227
1898968408113009,-7.1740885,0.28879312,-17.20145,-0.026560754,-0.95119846,-0.0066667497,0.3073622
1898968441581096,-7.1393104,0.28641647,-17.137194,-0.02075252,-0.9531113,-0.012824282,0.3016351
1898968475167096,-7.112138,0.28619808,-17.096199,-0.019308835,-0.95651364,-0.018578455,0.29045427
1898968508714627,-7.0797877,0.29339018,-17.046732,-0.017867982,-0.96018267,-0.020033628,0.27808043
1898968542301627,-7.0556874,0.29858747,-17.006996,-0.011913359,-0.9608948,-0.022269264,0.27575946
1898968575886627,-7.030903,0.30500454,-16.966793,-0.009835243,-0.9619734,-0.027560264,0.27157044
1898968609489626,-6.9846334,0.30987915,-16.89825,-0.012249559,-0.96549237,-0.03517624,0.25775373
1898968643076626,-6.960492,0.31809574,-16.858824,-0.01253888,-0.9671887,-0.0401387,0.2505548
1898968676662626,-6.93788,0.32525513,-16.820368,-0.0118229985,-0.968073,-0.041502856,0.2469253
1898968710091324,-6.9028497,0.3272919,-16.760685,-0.011108309,-0.96993136,-0.041058525,0.23963307
1898968743677324,-6.8809066,0.32879144,-16.720278,-0.008898705,-0.9719068,-0.03823491,0.23206902
1898968777264324,-6.859151,0.3272422,-16.678898,-0.0052754283,-0.97360677,-0.034146734,0.22560158
1898968810988927,-6.862819,0.32695922,-16.6804,-9.6431375E-4,-0.97527885,-0.029488243,0.21899909
1898968844574927,-6.8413467,0.32072264,-16.63798,0.0018465817,-0.97684705,-0.025028601,0.21246143
